#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1187    0.23175E+04   -0.66817E+00    0.39263E-08   -0.66817E+00    0.11872E+02   -0.11537E-10    0.39263E-08   -0.11537E-10    0.98754E-15
  1188    0.23127E+04    0.56807E+00    0.39062E-08    0.56807E+00    0.11946E+02   -0.82586E-11    0.39062E-08   -0.82586E-11    0.98402E-15
  1189    0.23077E+04    0.18001E+01    0.38862E-08    0.18001E+01    0.12024E+02   -0.49958E-11    0.38862E-08   -0.49958E-11    0.98052E-15
  1190    0.23027E+04    0.30273E+01    0.38660E-08    0.30273E+01    0.12103E+02   -0.17482E-11    0.38660E-08   -0.17482E-11    0.97702E-15
  1191    0.22976E+04    0.42494E+01    0.38459E-08    0.42494E+01    0.12186E+02    0.14841E-11    0.38459E-08    0.14841E-11    0.97355E-15
  1192    0.22925E+04    0.54658E+01    0.38257E-08    0.54658E+01    0.12272E+02    0.47011E-11    0.38257E-08    0.47011E-11    0.97008E-15
  1193    0.22872E+04    0.66761E+01    0.38055E-08    0.66761E+01    0.12360E+02    0.79026E-11    0.38055E-08    0.79026E-11    0.96664E-15
  1194    0.22819E+04    0.78802E+01    0.37853E-08    0.78802E+01    0.12451E+02    0.11089E-10    0.37853E-08    0.11089E-10    0.96320E-15
  1195    0.22765E+04    0.90774E+01    0.37650E-08    0.90774E+01    0.12544E+02    0.14259E-10    0.37650E-08    0.14259E-10    0.95978E-15
  1196    0.22709E+04    0.10267E+02    0.37447E-08    0.10267E+02    0.12641E+02    0.17414E-10    0.37447E-08    0.17414E-10    0.95637E-15
  1197    0.22654E+04    0.11449E+02    0.37244E-08    0.11449E+02    0.12740E+02    0.20553E-10    0.37244E-08    0.20553E-10    0.95298E-15
  1198    0.22597E+04    0.12622E+02    0.37041E-08    0.12622E+02    0.12841E+02    0.23676E-10    0.37041E-08    0.23676E-10    0.94960E-15
  1199    0.22540E+04    0.13788E+02    0.36837E-08    0.13788E+02    0.12945E+02    0.26784E-10    0.36837E-08    0.26784E-10    0.94624E-15
  1200    0.22482E+04    0.14945E+02    0.36633E-08    0.14945E+02    0.13052E+02    0.29875E-10    0.36633E-08    0.29875E-10    0.94289E-15
  1201    0.22424E+04    0.16092E+02    0.36429E-08    0.16092E+02    0.13160E+02    0.32950E-10    0.36429E-08    0.32950E-10    0.93955E-15
  1202    0.22364E+04    0.17230E+02    0.36225E-08    0.17230E+02    0.13273E+02    0.36010E-10    0.36225E-08    0.36010E-10    0.93623E-15
  1203    0.22304E+04    0.18358E+02    0.36020E-08    0.18358E+02    0.13387E+02    0.39053E-10    0.36020E-08    0.39053E-10    0.93292E-15
  1204    0.22243E+04    0.19476E+02    0.35815E-08    0.19476E+02    0.13504E+02    0.42080E-10    0.35815E-08    0.42080E-10    0.92962E-15
  1205    0.22181E+04    0.20582E+02    0.35610E-08    0.20582E+02    0.13622E+02    0.45090E-10    0.35610E-08    0.45090E-10    0.92634E-15
  1206    0.22119E+04    0.21679E+02    0.35405E-08    0.21679E+02    0.13744E+02    0.48085E-10    0.35405E-08    0.48085E-10    0.92307E-15
  1207    0.22057E+04    0.22763E+02    0.35200E-08    0.22763E+02    0.13868E+02    0.51062E-10    0.35200E-08    0.51062E-10    0.91981E-15
  1208    0.21994E+04    0.23837E+02    0.34994E-08    0.23837E+02    0.13995E+02    0.54024E-10    0.34994E-08    0.54024E-10    0.91657E-15
  1209    0.21929E+04    0.24899E+02    0.34789E-08    0.24899E+02    0.14123E+02    0.56968E-10    0.34789E-08    0.56968E-10    0.91334E-15
  1210    0.21865E+04    0.25948E+02    0.34583E-08    0.25948E+02    0.14254E+02    0.59896E-10    0.34583E-08    0.59896E-10    0.91012E-15
  1211    0.21799E+04    0.26985E+02    0.34377E-08    0.26985E+02    0.14387E+02    0.62807E-10    0.34377E-08    0.62807E-10    0.90692E-15
  1212    0.21734E+04    0.28010E+02    0.34171E-08    0.28010E+02    0.14523E+02    0.65702E-10    0.34171E-08    0.65702E-10    0.90373E-15
  1213    0.21667E+04    0.29023E+02    0.33964E-08    0.29023E+02    0.14660E+02    0.68579E-10    0.33964E-08    0.68579E-10    0.90055E-15
  1214    0.21600E+04    0.30022E+02    0.33758E-08    0.30022E+02    0.14801E+02    0.71439E-10    0.33758E-08    0.71439E-10    0.89739E-15
  1215    0.21533E+04    0.31007E+02    0.33551E-08    0.31007E+02    0.14943E+02    0.74283E-10    0.33551E-08    0.74283E-10    0.89423E-15
  1216    0.21465E+04    0.31979E+02    0.33345E-08    0.31979E+02    0.15088E+02    0.77109E-10    0.33345E-08    0.77109E-10    0.89110E-15
  1217    0.21395E+04    0.32938E+02    0.33138E-08    0.32938E+02    0.15235E+02    0.79918E-10    0.33138E-08    0.79918E-10    0.88797E-15
  1218    0.21326E+04    0.33881E+02    0.32931E-08    0.33881E+02    0.15385E+02    0.82710E-10    0.32931E-08    0.82710E-10    0.88486E-15
  1219    0.21256E+04    0.34812E+02    0.32724E-08    0.34812E+02    0.15535E+02    0.85484E-10    0.32724E-08    0.85484E-10    0.88176E-15
  1220    0.21186E+04    0.35728E+02    0.32517E-08    0.35728E+02    0.15688E+02    0.88241E-10    0.32517E-08    0.88241E-10    0.87867E-15
  1221    0.21115E+04    0.36629E+02    0.32310E-08    0.36629E+02    0.15842E+02    0.90981E-10    0.32310E-08    0.90981E-10    0.87559E-15
  1222    0.21044E+04    0.37515E+02    0.32102E-08    0.37515E+02    0.16000E+02    0.93703E-10    0.32102E-08    0.93703E-10    0.87253E-15
  1223    0.20972E+04    0.38387E+02    0.31895E-08    0.38387E+02    0.16160E+02    0.96407E-10    0.31895E-08    0.96407E-10    0.86948E-15
  1224    0.20899E+04    0.39243E+02    0.31688E-08    0.39243E+02    0.16319E+02    0.99093E-10    0.31688E-08    0.99093E-10    0.86644E-15
  1225    0.20826E+04    0.40083E+02    0.31480E-08    0.40083E+02    0.16483E+02    0.10176E-09    0.31480E-08    0.10176E-09    0.86342E-15
  1226    0.20753E+04    0.40908E+02    0.31273E-08    0.40908E+02    0.16647E+02    0.10441E-09    0.31273E-08    0.10441E-09    0.86041E-15
  1227    0.20680E+04    0.41718E+02    0.31065E-08    0.41718E+02    0.16814E+02    0.10705E-09    0.31065E-08    0.10705E-09    0.85740E-15
  1228    0.20606E+04    0.42512E+02    0.30858E-08    0.42512E+02    0.16983E+02    0.10966E-09    0.30858E-08    0.10966E-09    0.85442E-15
  1229    0.20531E+04    0.43289E+02    0.30650E-08    0.43289E+02    0.17153E+02    0.11226E-09    0.30650E-08    0.11226E-09    0.85144E-15
  1230    0.20455E+04    0.44052E+02    0.30443E-08    0.44052E+02    0.17325E+02    0.11484E-09    0.30443E-08    0.11484E-09    0.84847E-15
  1231    0.20379E+04    0.44798E+02    0.30235E-08    0.44798E+02    0.17499E+02    0.11740E-09    0.30235E-08    0.11740E-09    0.84552E-15
  1232    0.20302E+04    0.45528E+02    0.30028E-08    0.45528E+02    0.17674E+02    0.11994E-09    0.30028E-08    0.11994E-09    0.84258E-15
  1233    0.20227E+04    0.46241E+02    0.29820E-08    0.46241E+02    0.17853E+02    0.12246E-09    0.29820E-08    0.12246E-09    0.83965E-15
  1234    0.20150E+04    0.46939E+02    0.29613E-08    0.46939E+02    0.18032E+02    0.12497E-09    0.29613E-08    0.12497E-09    0.83674E-15
  1235    0.20075E+04    0.47620E+02    0.29405E-08    0.47620E+02    0.18213E+02    0.12746E-09    0.29405E-08    0.12746E-09    0.83383E-15
  1236    0.19998E+04    0.48285E+02    0.29198E-08    0.48285E+02    0.18395E+02    0.12992E-09    0.29198E-08    0.12992E-09    0.83094E-15
  1237    0.19921E+04    0.48932E+02    0.28990E-08    0.48932E+02    0.18579E+02    0.13237E-09    0.28990E-08    0.13237E-09    0.82806E-15
  1238    0.19843E+04    0.49562E+02    0.28783E-08    0.49562E+02    0.18765E+02    0.13480E-09    0.28783E-08    0.13480E-09    0.82519E-15
  1239    0.19765E+04    0.50176E+02    0.28575E-08    0.50176E+02    0.18952E+02    0.13722E-09    0.28575E-08    0.13722E-09    0.82233E-15
  1240    0.19686E+04    0.50773E+02    0.28368E-08    0.50773E+02    0.19141E+02    0.13961E-09    0.28368E-08    0.13961E-09    0.81948E-15
  1241    0.19607E+04    0.51354E+02    0.28161E-08    0.51354E+02    0.19331E+02    0.14198E-09    0.28161E-08    0.14198E-09    0.81664E-15
  1242    0.19528E+04    0.51918E+02    0.27954E-08    0.51918E+02    0.19524E+02    0.14434E-09    0.27954E-08    0.14434E-09    0.81382E-15
  1243    0.19448E+04    0.52464E+02    0.27747E-08    0.52464E+02    0.19717E+02    0.14667E-09    0.27747E-08    0.14667E-09    0.81101E-15
  1244    0.19368E+04    0.52994E+02    0.27540E-08    0.52994E+02    0.19913E+02    0.14899E-09    0.27540E-08    0.14899E-09    0.80820E-15
  1245    0.19289E+04    0.53507E+02    0.27333E-08    0.53507E+02    0.20110E+02    0.15129E-09    0.27333E-08    0.15129E-09    0.80541E-15
  1246    0.19208E+04    0.54003E+02    0.27126E-08    0.54003E+02    0.20308E+02    0.15357E-09    0.27126E-08    0.15357E-09    0.80263E-15
  1247    0.19127E+04    0.54483E+02    0.26919E-08    0.54483E+02    0.20507E+02    0.15582E-09    0.26919E-08    0.15582E-09    0.79987E-15
  1248    0.19046E+04    0.54945E+02    0.26713E-08    0.54945E+02    0.20708E+02    0.15806E-09    0.26713E-08    0.15806E-09    0.79711E-15
  1249    0.18964E+04    0.55390E+02    0.26507E-08    0.55390E+02    0.20912E+02    0.16028E-09    0.26507E-08    0.16028E-09    0.79436E-15
  1250    0.18883E+04    0.55818E+02    0.26300E-08    0.55818E+02    0.21116E+02    0.16248E-09    0.26300E-08    0.16248E-09    0.79163E-15
  1251    0.18801E+04    0.56230E+02    0.26094E-08    0.56230E+02    0.21321E+02    0.16466E-09    0.26094E-08    0.16466E-09    0.78890E-15
  1252    0.18720E+04    0.56624E+02    0.25888E-08    0.56624E+02    0.21529E+02    0.16682E-09    0.25888E-08    0.16682E-09    0.78619E-15
  1253    0.18637E+04    0.57001E+02    0.25683E-08    0.57001E+02    0.21737E+02    0.16897E-09    0.25683E-08    0.16897E-09    0.78348E-15
  1254    0.18554E+04    0.57362E+02    0.25477E-08    0.57362E+02    0.21946E+02    0.17109E-09    0.25477E-08    0.17109E-09    0.78079E-15
  1255    0.18471E+04    0.57705E+02    0.25271E-08    0.57705E+02    0.22158E+02    0.17319E-09    0.25271E-08    0.17319E-09    0.77811E-15
  1256    0.18389E+04    0.58032E+02    0.25066E-08    0.58032E+02    0.22371E+02    0.17527E-09    0.25066E-08    0.17527E-09    0.77544E-15
  1257    0.18305E+04    0.58343E+02    0.24861E-08    0.58343E+02    0.22585E+02    0.17733E-09    0.24861E-08    0.17733E-09    0.77278E-15
  1258    0.18222E+04    0.58636E+02    0.24656E-08    0.58636E+02    0.22800E+02    0.17937E-09    0.24656E-08    0.17937E-09    0.77013E-15
  1259    0.18138E+04    0.58913E+02    0.24452E-08    0.58913E+02    0.23017E+02    0.18139E-09    0.24452E-08    0.18139E-09    0.76749E-15
  1260    0.18053E+04    0.59174E+02    0.24247E-08    0.59174E+02    0.23235E+02    0.18339E-09    0.24247E-08    0.18339E-09    0.76486E-15
  1261    0.17969E+04    0.59418E+02    0.24043E-08    0.59418E+02    0.23455E+02    0.18537E-09    0.24043E-08    0.18537E-09    0.76224E-15
  1262    0.17885E+04    0.59646E+02    0.23839E-08    0.59646E+02    0.23677E+02    0.18733E-09    0.23839E-08    0.18733E-09    0.75963E-15
  1263    0.17801E+04    0.59857E+02    0.23635E-08    0.59857E+02    0.23900E+02    0.18926E-09    0.23635E-08    0.18926E-09    0.75703E-15
  1264    0.17716E+04    0.60052E+02    0.23432E-08    0.60052E+02    0.24124E+02    0.19118E-09    0.23432E-08    0.19118E-09    0.75444E-15
  1265    0.17631E+04    0.60230E+02    0.23228E-08    0.60230E+02    0.24349E+02    0.19308E-09    0.23228E-08    0.19308E-09    0.75186E-15
  1266    0.17546E+04    0.60393E+02    0.23025E-08    0.60393E+02    0.24575E+02    0.19496E-09    0.23025E-08    0.19496E-09    0.74929E-15
  1267    0.17461E+04    0.60539E+02    0.22822E-08    0.60539E+02    0.24801E+02    0.19681E-09    0.22822E-08    0.19681E-09    0.74673E-15
  1268    0.17376E+04    0.60669E+02    0.22620E-08    0.60669E+02    0.25030E+02    0.19865E-09    0.22620E-08    0.19865E-09    0.74419E-15
  1269    0.17290E+04    0.60784E+02    0.22417E-08    0.60784E+02    0.25258E+02    0.20046E-09    0.22417E-08    0.20046E-09    0.74165E-15
  1270    0.17205E+04    0.60881E+02    0.22215E-08    0.60881E+02    0.25487E+02    0.20226E-09    0.22215E-08    0.20226E-09    0.73912E-15
  1271    0.17120E+04    0.60963E+02    0.22014E-08    0.60963E+02    0.25716E+02    0.20404E-09    0.22014E-08    0.20404E-09    0.73660E-15
  1272    0.17034E+04    0.61030E+02    0.21812E-08    0.61030E+02    0.25947E+02    0.20579E-09    0.21812E-08    0.20579E-09    0.73409E-15
  1273    0.16949E+04    0.61080E+02    0.21611E-08    0.61080E+02    0.26177E+02    0.20752E-09    0.21611E-08    0.20752E-09    0.73159E-15
  1274    0.16864E+04    0.61115E+02    0.21410E-08    0.61115E+02    0.26406E+02    0.20924E-09    0.21410E-08    0.20924E-09    0.72910E-15
  1275    0.16778E+04    0.61135E+02    0.21209E-08    0.61135E+02    0.26637E+02    0.21093E-09    0.21209E-08    0.21093E-09    0.72662E-15
  1276    0.16693E+04    0.61139E+02    0.21009E-08    0.61139E+02    0.26867E+02    0.21261E-09    0.21009E-08    0.21261E-09    0.72415E-15
  1277    0.16607E+04    0.61128E+02    0.20809E-08    0.61128E+02    0.27098E+02    0.21426E-09    0.20809E-08    0.21426E-09    0.72169E-15
  1278    0.16522E+04    0.61101E+02    0.20609E-08    0.61101E+02    0.27329E+02    0.21590E-09    0.20609E-08    0.21590E-09    0.71924E-15
  1279    0.16437E+04    0.61059E+02    0.20410E-08    0.61059E+02    0.27558E+02    0.21751E-09    0.20410E-08    0.21751E-09    0.71680E-15
  1280    0.16352E+04    0.61001E+02    0.20211E-08    0.61001E+02    0.27789E+02    0.21910E-09    0.20211E-08    0.21910E-09    0.71436E-15
  1281    0.16268E+04    0.60929E+02    0.20012E-08    0.60929E+02    0.28018E+02    0.22068E-09    0.20012E-08    0.22068E-09    0.71194E-15
  1282    0.16183E+04    0.60842E+02    0.19813E-08    0.60842E+02    0.28247E+02    0.22223E-09    0.19813E-08    0.22223E-09    0.70953E-15
  1283    0.16099E+04    0.60740E+02    0.19615E-08    0.60740E+02    0.28476E+02    0.22377E-09    0.19615E-08    0.22377E-09    0.70713E-15
  1284    0.16015E+04    0.60623E+02    0.19417E-08    0.60623E+02    0.28704E+02    0.22528E-09    0.19417E-08    0.22528E-09    0.70473E-15
  1285    0.15931E+04    0.60492E+02    0.19220E-08    0.60492E+02    0.28932E+02    0.22678E-09    0.19220E-08    0.22678E-09    0.70235E-15
  1286    0.15847E+04    0.60345E+02    0.19022E-08    0.60345E+02    0.29158E+02    0.22825E-09    0.19022E-08    0.22825E-09    0.69997E-15
  1287    0.15763E+04    0.60185E+02    0.18826E-08    0.60185E+02    0.29383E+02    0.22970E-09    0.18826E-08    0.22970E-09    0.69760E-15
  1288    0.15680E+04    0.60009E+02    0.18629E-08    0.60009E+02    0.29608E+02    0.23114E-09    0.18629E-08    0.23114E-09    0.69525E-15
  1289    0.15597E+04    0.59820E+02    0.18433E-08    0.59820E+02    0.29832E+02    0.23255E-09    0.18433E-08    0.23255E-09    0.69290E-15
  1290    0.15514E+04    0.59616E+02    0.18237E-08    0.59616E+02    0.30054E+02    0.23395E-09    0.18237E-08    0.23395E-09    0.69056E-15
  1291    0.15432E+04    0.59398E+02    0.18042E-08    0.59398E+02    0.30276E+02    0.23532E-09    0.18042E-08    0.23532E-09    0.68823E-15
  1292    0.15350E+04    0.59166E+02    0.17846E-08    0.59166E+02    0.30495E+02    0.23668E-09    0.17846E-08    0.23668E-09    0.68591E-15
  1293    0.15268E+04    0.58918E+02    0.17652E-08    0.58918E+02    0.30714E+02    0.23802E-09    0.17652E-08    0.23802E-09    0.68360E-15
  1294    0.15187E+04    0.58660E+02    0.17457E-08    0.58660E+02    0.30932E+02    0.23933E-09    0.17457E-08    0.23933E-09    0.68130E-15
  1295    0.15106E+04    0.58385E+02    0.17263E-08    0.58385E+02    0.31148E+02    0.24063E-09    0.17263E-08    0.24063E-09    0.67900E-15
  1296    0.15025E+04    0.58099E+02    0.17070E-08    0.58099E+02    0.31364E+02    0.24191E-09    0.17070E-08    0.24191E-09    0.67672E-15
  1297    0.14945E+04    0.57797E+02    0.16877E-08    0.57797E+02    0.31578E+02    0.24316E-09    0.16877E-08    0.24316E-09    0.67444E-15
  1298    0.14865E+04    0.57483E+02    0.16684E-08    0.57483E+02    0.31791E+02    0.24440E-09    0.16684E-08    0.24440E-09    0.67217E-15
  1299    0.14785E+04    0.57155E+02    0.16491E-08    0.57155E+02    0.32001E+02    0.24562E-09    0.16491E-08    0.24562E-09    0.66991E-15
  1300    0.14706E+04    0.56813E+02    0.16299E-08    0.56813E+02    0.32210E+02    0.24682E-09    0.16299E-08    0.24682E-09    0.66767E-15
  1301    0.14628E+04    0.56459E+02    0.16108E-08    0.56459E+02    0.32418E+02    0.24800E-09    0.16108E-08    0.24800E-09    0.66542E-15
  1302    0.14549E+04    0.56091E+02    0.15916E-08    0.56091E+02    0.32624E+02    0.24916E-09    0.15916E-08    0.24916E-09    0.66319E-15
  1303    0.14471E+04    0.55710E+02    0.15726E-08    0.55710E+02    0.32828E+02    0.25030E-09    0.15726E-08    0.25030E-09    0.66097E-15
  1304    0.14394E+04    0.55316E+02    0.15535E-08    0.55316E+02    0.33031E+02    0.25142E-09    0.15535E-08    0.25142E-09    0.65875E-15
  1305    0.14317E+04    0.54908E+02    0.15345E-08    0.54908E+02    0.33231E+02    0.25253E-09    0.15345E-08    0.25253E-09    0.65655E-15
  1306    0.14241E+04    0.54488E+02    0.15156E-08    0.54488E+02    0.33430E+02    0.25361E-09    0.15156E-08    0.25361E-09    0.65435E-15
  1307    0.14165E+04    0.54056E+02    0.14966E-08    0.54056E+02    0.33627E+02    0.25467E-09    0.14966E-08    0.25467E-09    0.65216E-15
  1308    0.14089E+04    0.53608E+02    0.14778E-08    0.53608E+02    0.33822E+02    0.25572E-09    0.14778E-08    0.25572E-09    0.64998E-15
  1309    0.14014E+04    0.53150E+02    0.14590E-08    0.53150E+02    0.34014E+02    0.25674E-09    0.14590E-08    0.25674E-09    0.64781E-15
  1310    0.13940E+04    0.52678E+02    0.14402E-08    0.52678E+02    0.34206E+02    0.25775E-09    0.14402E-08    0.25775E-09    0.64564E-15
  1311    0.13866E+04    0.52194E+02    0.14214E-08    0.52194E+02    0.34395E+02    0.25873E-09    0.14214E-08    0.25873E-09    0.64349E-15
  1312    0.13792E+04    0.51697E+02    0.14027E-08    0.51697E+02    0.34583E+02    0.25970E-09    0.14027E-08    0.25970E-09    0.64134E-15
  1313    0.13720E+04    0.51187E+02    0.13841E-08    0.51187E+02    0.34767E+02    0.26065E-09    0.13841E-08    0.26065E-09    0.63920E-15
  1314    0.13647E+04    0.50665E+02    0.13655E-08    0.50665E+02    0.34950E+02    0.26158E-09    0.13655E-08    0.26158E-09    0.63707E-15
  1315    0.13575E+04    0.50131E+02    0.13469E-08    0.50131E+02    0.35132E+02    0.26249E-09    0.13469E-08    0.26249E-09    0.63494E-15
  1316    0.13504E+04    0.49584E+02    0.13284E-08    0.49584E+02    0.35310E+02    0.26338E-09    0.13284E-08    0.26338E-09    0.63283E-15
  1317    0.13434E+04    0.49024E+02    0.13100E-08    0.49024E+02    0.35488E+02    0.26425E-09    0.13100E-08    0.26425E-09    0.63072E-15
  1318    0.13363E+04    0.48453E+02    0.12916E-08    0.48453E+02    0.35662E+02    0.26511E-09    0.12916E-08    0.26511E-09    0.62862E-15
  1319    0.13294E+04    0.47868E+02    0.12732E-08    0.47868E+02    0.35835E+02    0.26594E-09    0.12732E-08    0.26594E-09    0.62653E-15
  1320    0.13225E+04    0.47271E+02    0.12549E-08    0.47271E+02    0.36005E+02    0.26676E-09    0.12549E-08    0.26676E-09    0.62445E-15
  1321    0.13156E+04    0.46661E+02    0.12366E-08    0.46661E+02    0.36174E+02    0.26755E-09    0.12366E-08    0.26755E-09    0.62238E-15
  1322    0.13089E+04    0.46040E+02    0.12184E-08    0.46040E+02    0.36339E+02    0.26833E-09    0.12184E-08    0.26833E-09    0.62031E-15
  1323    0.13022E+04    0.45407E+02    0.12003E-08    0.45407E+02    0.36503E+02    0.26909E-09    0.12003E-08    0.26909E-09    0.61825E-15
  1324    0.12955E+04    0.44760E+02    0.11821E-08    0.44760E+02    0.36664E+02    0.26983E-09    0.11821E-08    0.26983E-09    0.61620E-15
  1325    0.12889E+04    0.44101E+02    0.11641E-08    0.44101E+02    0.36824E+02    0.27055E-09    0.11641E-08    0.27055E-09    0.61415E-15
  1326    0.12824E+04    0.43430E+02    0.11461E-08    0.43430E+02    0.36981E+02    0.27125E-09    0.11461E-08    0.27125E-09    0.61212E-15
  1327    0.12759E+04    0.42745E+02    0.11281E-08    0.42745E+02    0.37137E+02    0.27194E-09    0.11281E-08    0.27194E-09    0.61009E-15
  1328    0.12695E+04    0.42050E+02    0.11102E-08    0.42050E+02    0.37291E+02    0.27260E-09    0.11102E-08    0.27260E-09    0.60807E-15
  1329    0.12631E+04    0.41341E+02    0.10923E-08    0.41341E+02    0.37441E+02    0.27325E-09    0.10923E-08    0.27325E-09    0.60606E-15
