#    L    TT             EE             BB             TE             PP             TP             EP          
  1379    0.10305E+04    0.41917E+02    0.00000E+00   -0.51311E+01    0.97905E-09    0.39581E-06    0.39049E-06
  1380    0.10275E+04    0.41937E+02    0.00000E+00   -0.61396E+01    0.97730E-09    0.37709E-06    0.39048E-06
  1381    0.10247E+04    0.41954E+02    0.00000E+00   -0.71456E+01    0.97556E-09    0.35850E-06    0.39044E-06
  1382    0.10218E+04    0.41969E+02    0.00000E+00   -0.81493E+01    0.97381E-09    0.34004E-06    0.39039E-06
  1383    0.10191E+04    0.41980E+02    0.00000E+00   -0.91521E+01    0.97208E-09    0.32171E-06    0.39031E-06
  1384    0.10164E+04    0.41989E+02    0.00000E+00   -0.10152E+02    0.97034E-09    0.30352E-06    0.39021E-06
  1385    0.10138E+04    0.41994E+02    0.00000E+00   -0.11150E+02    0.96861E-09    0.28548E-06    0.39009E-06
  1386    0.10112E+04    0.41997E+02    0.00000E+00   -0.12145E+02    0.96688E-09    0.26757E-06    0.38995E-06
  1387    0.10087E+04    0.41996E+02    0.00000E+00   -0.13138E+02    0.96515E-09    0.24981E-06    0.38980E-06
  1388    0.10064E+04    0.41992E+02    0.00000E+00   -0.14128E+02    0.96343E-09    0.23219E-06    0.38962E-06
  1389    0.10041E+04    0.41984E+02    0.00000E+00   -0.15114E+02    0.96171E-09    0.21472E-06    0.38942E-06
  1390    0.10018E+04    0.41975E+02    0.00000E+00   -0.16099E+02    0.96000E-09    0.19740E-06    0.38920E-06
  1391    0.99967E+03    0.41962E+02    0.00000E+00   -0.17080E+02    0.95829E-09    0.18023E-06    0.38896E-06
  1392    0.99755E+03    0.41945E+02    0.00000E+00   -0.18057E+02    0.95658E-09    0.16322E-06    0.38870E-06
  1393    0.99554E+03    0.41926E+02    0.00000E+00   -0.19031E+02    0.95488E-09    0.14636E-06    0.38842E-06
  1394    0.99356E+03    0.41903E+02    0.00000E+00   -0.20002E+02    0.95318E-09    0.12967E-06    0.38812E-06
  1395    0.99168E+03    0.41877E+02    0.00000E+00   -0.20969E+02    0.95148E-09    0.11313E-06    0.38780E-06
  1396    0.98990E+03    0.41848E+02    0.00000E+00   -0.21933E+02    0.94978E-09    0.96754E-07    0.38747E-06
  1397    0.98816E+03    0.41816E+02    0.00000E+00   -0.22892E+02    0.94809E-09    0.80543E-07    0.38711E-06
  1398    0.98645E+03    0.41779E+02    0.00000E+00   -0.23847E+02    0.94641E-09    0.64500E-07    0.38673E-06
  1399    0.98485E+03    0.41741E+02    0.00000E+00   -0.24798E+02    0.94472E-09    0.48625E-07    0.38633E-06
  1400    0.98335E+03    0.41699E+02    0.00000E+00   -0.25745E+02    0.94304E-09    0.32922E-07    0.38592E-06
  1401    0.98190E+03    0.41652E+02    0.00000E+00   -0.26687E+02    0.94136E-09    0.17392E-07    0.38548E-06
  1402    0.98055E+03    0.41604E+02    0.00000E+00   -0.27626E+02    0.93969E-09    0.20368E-08    0.38503E-06
  1403    0.97925E+03    0.41551E+02    0.00000E+00   -0.28559E+02    0.93802E-09   -0.13141E-07    0.38455E-06
  1404    0.97799E+03    0.41496E+02    0.00000E+00   -0.29489E+02    0.93635E-09   -0.28139E-07    0.38406E-06
  1405    0.97691E+03    0.41436E+02    0.00000E+00   -0.30413E+02    0.93469E-09   -0.42955E-07    0.38355E-06
  1406    0.97581E+03    0.41374E+02    0.00000E+00   -0.31334E+02    0.93303E-09   -0.57588E-07    0.38301E-06
  1407    0.97475E+03    0.41308E+02    0.00000E+00   -0.32249E+02    0.93137E-09   -0.72034E-07    0.38246E-06
  1408    0.97396E+03    0.41237E+02    0.00000E+00   -0.33160E+02    0.92972E-09   -0.86293E-07    0.38190E-06
  1409    0.97306E+03    0.41164E+02    0.00000E+00   -0.34066E+02    0.92807E-09   -0.10036E-06    0.38131E-06
  1410    0.97237E+03    0.41087E+02    0.00000E+00   -0.34967E+02    0.92642E-09   -0.11424E-06    0.38070E-06
  1411    0.97172E+03    0.41006E+02    0.00000E+00   -0.35863E+02    0.92478E-09   -0.12792E-06    0.38008E-06
  1412    0.97112E+03    0.40921E+02    0.00000E+00   -0.36754E+02    0.92314E-09   -0.14141E-06    0.37943E-06
  1413    0.97050E+03    0.40834E+02    0.00000E+00   -0.37640E+02    0.92150E-09   -0.15470E-06    0.37877E-06
  1414    0.97008E+03    0.40742E+02    0.00000E+00   -0.38520E+02    0.91987E-09   -0.16780E-06    0.37809E-06
  1415    0.96970E+03    0.40647E+02    0.00000E+00   -0.39395E+02    0.91823E-09   -0.18071E-06    0.37739E-06
  1416    0.96945E+03    0.40549E+02    0.00000E+00   -0.40264E+02    0.91661E-09   -0.19342E-06    0.37667E-06
  1417    0.96917E+03    0.40446E+02    0.00000E+00   -0.41129E+02    0.91498E-09   -0.20595E-06    0.37594E-06
  1418    0.96900E+03    0.40341E+02    0.00000E+00   -0.41986E+02    0.91336E-09   -0.21830E-06    0.37519E-06
  1419    0.96888E+03    0.40233E+02    0.00000E+00   -0.42838E+02    0.91174E-09   -0.23046E-06    0.37442E-06
  1420    0.96887E+03    0.40122E+02    0.00000E+00   -0.43684E+02    0.91013E-09   -0.24244E-06    0.37363E-06
  1421    0.96891E+03    0.40008E+02    0.00000E+00   -0.44524E+02    0.90852E-09   -0.25424E-06    0.37282E-06
  1422    0.96906E+03    0.39891E+02    0.00000E+00   -0.45357E+02    0.90691E-09   -0.26586E-06    0.37200E-06
  1423    0.96918E+03    0.39771E+02    0.00000E+00   -0.46184E+02    0.90531E-09   -0.27730E-06    0.37116E-06
  1424    0.96948E+03    0.39649E+02    0.00000E+00   -0.47003E+02    0.90370E-09   -0.28857E-06    0.37030E-06
  1425    0.96975E+03    0.39524E+02    0.00000E+00   -0.47816E+02    0.90211E-09   -0.29966E-06    0.36943E-06
  1426    0.97005E+03    0.39397E+02    0.00000E+00   -0.48622E+02    0.90051E-09   -0.31058E-06    0.36854E-06
  1427    0.97053E+03    0.39267E+02    0.00000E+00   -0.49420E+02    0.89892E-09   -0.32133E-06    0.36763E-06
  1428    0.97098E+03    0.39133E+02    0.00000E+00   -0.50212E+02    0.89733E-09   -0.33191E-06    0.36670E-06
  1429    0.97145E+03    0.38999E+02    0.00000E+00   -0.50995E+02    0.89574E-09   -0.34233E-06    0.36576E-06
  1430    0.97204E+03    0.38862E+02    0.00000E+00   -0.51773E+02    0.89416E-09   -0.35258E-06    0.36481E-06
  1431    0.97265E+03    0.38722E+02    0.00000E+00   -0.52541E+02    0.89258E-09   -0.36267E-06    0.36383E-06
  1432    0.97329E+03    0.38580E+02    0.00000E+00   -0.53302E+02    0.89100E-09   -0.37260E-06    0.36284E-06
  1433    0.97411E+03    0.38437E+02    0.00000E+00   -0.54054E+02    0.88943E-09   -0.38237E-06    0.36184E-06
  1434    0.97489E+03    0.38291E+02    0.00000E+00   -0.54799E+02    0.88786E-09   -0.39198E-06    0.36081E-06
  1435    0.97569E+03    0.38143E+02    0.00000E+00   -0.55536E+02    0.88629E-09   -0.40143E-06    0.35978E-06
  1436    0.97658E+03    0.37993E+02    0.00000E+00   -0.56265E+02    0.88473E-09   -0.41073E-06    0.35872E-06
  1437    0.97743E+03    0.37841E+02    0.00000E+00   -0.56985E+02    0.88317E-09   -0.41988E-06    0.35765E-06
  1438    0.97838E+03    0.37687E+02    0.00000E+00   -0.57698E+02    0.88161E-09   -0.42888E-06    0.35657E-06
  1439    0.97935E+03    0.37532E+02    0.00000E+00   -0.58400E+02    0.88006E-09   -0.43773E-06    0.35547E-06
  1440    0.98041E+03    0.37375E+02    0.00000E+00   -0.59095E+02    0.87851E-09   -0.44643E-06    0.35435E-06
  1441    0.98150E+03    0.37216E+02    0.00000E+00   -0.59782E+02    0.87696E-09   -0.45498E-06    0.35322E-06
  1442    0.98260E+03    0.37055E+02    0.00000E+00   -0.60459E+02    0.87541E-09   -0.46339E-06    0.35208E-06
  1443    0.98372E+03    0.36894E+02    0.00000E+00   -0.61126E+02    0.87387E-09   -0.47166E-06    0.35092E-06
  1444    0.98493E+03    0.36730E+02    0.00000E+00   -0.61784E+02    0.87233E-09   -0.47979E-06    0.34974E-06
  1445    0.98608E+03    0.36566E+02    0.00000E+00   -0.62434E+02    0.87080E-09   -0.48779E-06    0.34855E-06
  1446    0.98740E+03    0.36399E+02    0.00000E+00   -0.63074E+02    0.86926E-09   -0.49564E-06    0.34735E-06
  1447    0.98858E+03    0.36231E+02    0.00000E+00   -0.63702E+02    0.86773E-09   -0.50336E-06    0.34613E-06
  1448    0.98992E+03    0.36063E+02    0.00000E+00   -0.64323E+02    0.86621E-09   -0.51095E-06    0.34490E-06
  1449    0.99127E+03    0.35891E+02    0.00000E+00   -0.64934E+02    0.86468E-09   -0.51840E-06    0.34365E-06
  1450    0.99264E+03    0.35720E+02    0.00000E+00   -0.65534E+02    0.86316E-09   -0.52573E-06    0.34239E-06
  1451    0.99408E+03    0.35547E+02    0.00000E+00   -0.66126E+02    0.86164E-09   -0.53293E-06    0.34111E-06
  1452    0.99547E+03    0.35373E+02    0.00000E+00   -0.66708E+02    0.86013E-09   -0.54000E-06    0.33982E-06
  1453    0.99693E+03    0.35198E+02    0.00000E+00   -0.67278E+02    0.85862E-09   -0.54695E-06    0.33852E-06
  1454    0.99847E+03    0.35021E+02    0.00000E+00   -0.67838E+02    0.85711E-09   -0.55377E-06    0.33720E-06
  1455    0.10000E+04    0.34843E+02    0.00000E+00   -0.68388E+02    0.85560E-09   -0.56048E-06    0.33588E-06
  1456    0.10016E+04    0.34665E+02    0.00000E+00   -0.68928E+02    0.85410E-09   -0.56706E-06    0.33453E-06
  1457    0.10030E+04    0.34485E+02    0.00000E+00   -0.69457E+02    0.85260E-09   -0.57353E-06    0.33318E-06
  1458    0.10047E+04    0.34305E+02    0.00000E+00   -0.69974E+02    0.85110E-09   -0.57988E-06    0.33181E-06
  1459    0.10063E+04    0.34123E+02    0.00000E+00   -0.70480E+02    0.84961E-09   -0.58612E-06    0.33043E-06
  1460    0.10079E+04    0.33941E+02    0.00000E+00   -0.70975E+02    0.84812E-09   -0.59225E-06    0.32903E-06
  1461    0.10096E+04    0.33756E+02    0.00000E+00   -0.71460E+02    0.84663E-09   -0.59826E-06    0.32762E-06
  1462    0.10113E+04    0.33571E+02    0.00000E+00   -0.71933E+02    0.84514E-09   -0.60417E-06    0.32620E-06
  1463    0.10130E+04    0.33385E+02    0.00000E+00   -0.72393E+02    0.84366E-09   -0.60997E-06    0.32477E-06
  1464    0.10147E+04    0.33198E+02    0.00000E+00   -0.72842E+02    0.84218E-09   -0.61567E-06    0.32332E-06
  1465    0.10164E+04    0.33011E+02    0.00000E+00   -0.73279E+02    0.84070E-09   -0.62126E-06    0.32187E-06
  1466    0.10183E+04    0.32823E+02    0.00000E+00   -0.73704E+02    0.83923E-09   -0.62676E-06    0.32040E-06
  1467    0.10200E+04    0.32633E+02    0.00000E+00   -0.74117E+02    0.83776E-09   -0.63215E-06    0.31892E-06
  1468    0.10218E+04    0.32443E+02    0.00000E+00   -0.74518E+02    0.83629E-09   -0.63744E-06    0.31742E-06
  1469    0.10237E+04    0.32252E+02    0.00000E+00   -0.74906E+02    0.83483E-09   -0.64264E-06    0.31592E-06
  1470    0.10254E+04    0.32060E+02    0.00000E+00   -0.75281E+02    0.83336E-09   -0.64774E-06    0.31440E-06
  1471    0.10273E+04    0.31868E+02    0.00000E+00   -0.75644E+02    0.83191E-09   -0.65275E-06    0.31287E-06
  1472    0.10293E+04    0.31675E+02    0.00000E+00   -0.75993E+02    0.83045E-09   -0.65767E-06    0.31133E-06
  1473    0.10312E+04    0.31480E+02    0.00000E+00   -0.76330E+02    0.82900E-09   -0.66250E-06    0.30978E-06
  1474    0.10330E+04    0.31285E+02    0.00000E+00   -0.76653E+02    0.82754E-09   -0.66725E-06    0.30822E-06
  1475    0.10349E+04    0.31089E+02    0.00000E+00   -0.76962E+02    0.82610E-09   -0.67190E-06    0.30664E-06
  1476    0.10368E+04    0.30892E+02    0.00000E+00   -0.77259E+02    0.82465E-09   -0.67648E-06    0.30506E-06
  1477    0.10388E+04    0.30695E+02    0.00000E+00   -0.77541E+02    0.82321E-09   -0.68097E-06    0.30346E-06
  1478    0.10408E+04    0.30496E+02    0.00000E+00   -0.77809E+02    0.82177E-09   -0.68538E-06    0.30186E-06
  1479    0.10428E+04    0.30298E+02    0.00000E+00   -0.78063E+02    0.82033E-09   -0.68971E-06    0.30024E-06
  1480    0.10448E+04    0.30098E+02    0.00000E+00   -0.78302E+02    0.81890E-09   -0.69397E-06    0.29861E-06
  1481    0.10468E+04    0.29897E+02    0.00000E+00   -0.78527E+02    0.81747E-09   -0.69815E-06    0.29698E-06
  1482    0.10488E+04    0.29696E+02    0.00000E+00   -0.78737E+02    0.81604E-09   -0.70226E-06    0.29533E-06
  1483    0.10508E+04    0.29494E+02    0.00000E+00   -0.78932E+02    0.81462E-09   -0.70629E-06    0.29367E-06
  1484    0.10529E+04    0.29291E+02    0.00000E+00   -0.79112E+02    0.81319E-09   -0.71026E-06    0.29200E-06
  1485    0.10550E+04    0.29087E+02    0.00000E+00   -0.79276E+02    0.81177E-09   -0.71416E-06    0.29033E-06
  1486    0.10570E+04    0.28883E+02    0.00000E+00   -0.79425E+02    0.81036E-09   -0.71799E-06    0.28864E-06
  1487    0.10591E+04    0.28677E+02    0.00000E+00   -0.79557E+02    0.80894E-09   -0.72176E-06    0.28694E-06
  1488    0.10612E+04    0.28471E+02    0.00000E+00   -0.79674E+02    0.80753E-09   -0.72546E-06    0.28524E-06
  1489    0.10633E+04    0.28264E+02    0.00000E+00   -0.79776E+02    0.80612E-09   -0.72910E-06    0.28352E-06
  1490    0.10654E+04    0.28056E+02    0.00000E+00   -0.79863E+02    0.80472E-09   -0.73267E-06    0.28179E-06
  1491    0.10675E+04    0.27848E+02    0.00000E+00   -0.79935E+02    0.80331E-09   -0.73618E-06    0.28006E-06
  1492    0.10696E+04    0.27639E+02    0.00000E+00   -0.79992E+02    0.80191E-09   -0.73962E-06    0.27832E-06
  1493    0.10717E+04    0.27429E+02    0.00000E+00   -0.80036E+02    0.80052E-09   -0.74300E-06    0.27656E-06
  1494    0.10739E+04    0.27219E+02    0.00000E+00   -0.80065E+02    0.79912E-09   -0.74631E-06    0.27480E-06
  1495    0.10760E+04    0.27009E+02    0.00000E+00   -0.80080E+02    0.79773E-09   -0.74956E-06    0.27303E-06
  1496    0.10781E+04    0.26799E+02    0.00000E+00   -0.80082E+02    0.79634E-09   -0.75274E-06    0.27125E-06
  1497    0.10803E+04    0.26588E+02    0.00000E+00   -0.80071E+02    0.79495E-09   -0.75586E-06    0.26947E-06
  1498    0.10824E+04    0.26377E+02    0.00000E+00   -0.80047E+02    0.79357E-09   -0.75891E-06    0.26767E-06
  1499    0.10845E+04    0.26166E+02    0.00000E+00   -0.80010E+02    0.79219E-09   -0.76189E-06    0.26587E-06
  1500    0.10867E+04    0.25955E+02    0.00000E+00   -0.79960E+02    0.79081E-09   -0.76481E-06    0.26406E-06
  1501    0.10888E+04    0.25743E+02    0.00000E+00   -0.79898E+02    0.78943E-09   -0.76767E-06    0.26224E-06
  1502    0.10910E+04    0.25532E+02    0.00000E+00   -0.79824E+02    0.78806E-09   -0.77046E-06    0.26041E-06
  1503    0.10931E+04    0.25321E+02    0.00000E+00   -0.79738E+02    0.78669E-09   -0.77318E-06    0.25857E-06
  1504    0.10953E+04    0.25110E+02    0.00000E+00   -0.79640E+02    0.78532E-09   -0.77584E-06    0.25673E-06
  1505    0.10974E+04    0.24899E+02    0.00000E+00   -0.79531E+02    0.78396E-09   -0.77843E-06    0.25488E-06
  1506    0.10995E+04    0.24688E+02    0.00000E+00   -0.79410E+02    0.78259E-09   -0.78095E-06    0.25302E-06
  1507    0.11016E+04    0.24478E+02    0.00000E+00   -0.79279E+02    0.78123E-09   -0.78341E-06    0.25116E-06
  1508    0.11038E+04    0.24268E+02    0.00000E+00   -0.79136E+02    0.77988E-09   -0.78580E-06    0.24929E-06
  1509    0.11059E+04    0.24057E+02    0.00000E+00   -0.78983E+02    0.77852E-09   -0.78812E-06    0.24741E-06
  1510    0.11080E+04    0.23848E+02    0.00000E+00   -0.78820E+02    0.77717E-09   -0.79038E-06    0.24552E-06
  1511    0.11101E+04    0.23639E+02    0.00000E+00   -0.78645E+02    0.77582E-09   -0.79257E-06    0.24363E-06
  1512    0.11121E+04    0.23431E+02    0.00000E+00   -0.78462E+02    0.77447E-09   -0.79470E-06    0.24173E-06
  1513    0.11142E+04    0.23223E+02    0.00000E+00   -0.78267E+02    0.77313E-09   -0.79676E-06    0.23982E-06
  1514    0.11163E+04    0.23016E+02    0.00000E+00   -0.78064E+02    0.77179E-09   -0.79875E-06    0.23791E-06
  1515    0.11184E+04    0.22810E+02    0.00000E+00   -0.77850E+02    0.77045E-09   -0.80067E-06    0.23599E-06
  1516    0.11204E+04    0.22604E+02    0.00000E+00   -0.77627E+02    0.76911E-09   -0.80253E-06    0.23406E-06
  1517    0.11224E+04    0.22399E+02    0.00000E+00   -0.77394E+02    0.76778E-09   -0.80432E-06    0.23213E-06
  1518    0.11245E+04    0.22195E+02    0.00000E+00   -0.77152E+02    0.76644E-09   -0.80604E-06    0.23019E-06
  1519    0.11265E+04    0.21991E+02    0.00000E+00   -0.76902E+02    0.76512E-09   -0.80770E-06    0.22825E-06
  1520    0.11285E+04    0.21788E+02    0.00000E+00   -0.76642E+02    0.76379E-09   -0.80929E-06    0.22630E-06
  1521    0.11305E+04    0.21587E+02    0.00000E+00   -0.76372E+02    0.76247E-09   -0.81081E-06    0.22435E-06
  1522    0.11324E+04    0.21386E+02    0.00000E+00   -0.76095E+02    0.76115E-09   -0.81226E-06    0.22238E-06
  1523    0.11344E+04    0.21185E+02    0.00000E+00   -0.75809E+02    0.75983E-09   -0.81365E-06    0.22042E-06
  1524    0.11363E+04    0.20987E+02    0.00000E+00   -0.75514E+02    0.75851E-09   -0.81497E-06    0.21845E-06
  1525    0.11382E+04    0.20790E+02    0.00000E+00   -0.75211E+02    0.75720E-09   -0.81622E-06    0.21647E-06
  1526    0.11401E+04    0.20593E+02    0.00000E+00   -0.74900E+02    0.75589E-09   -0.81740E-06    0.21449E-06
  1527    0.11420E+04    0.20397E+02    0.00000E+00   -0.74581E+02    0.75458E-09   -0.81851E-06    0.21250E-06
  1528    0.11438E+04    0.20203E+02    0.00000E+00   -0.74253E+02    0.75327E-09   -0.81956E-06    0.21051E-06
  1529    0.11457E+04    0.20011E+02    0.00000E+00   -0.73917E+02    0.75197E-09   -0.82054E-06    0.20852E-06
  1530    0.11475E+04    0.19819E+02    0.00000E+00   -0.73574E+02    0.75067E-09   -0.82145E-06    0.20652E-06
  1531    0.11493E+04    0.19628E+02    0.00000E+00   -0.73223E+02    0.74937E-09   -0.82229E-06    0.20451E-06
  1532    0.11510E+04    0.19440E+02    0.00000E+00   -0.72864E+02    0.74807E-09   -0.82306E-06    0.20250E-06
  1533    0.11528E+04    0.19253E+02    0.00000E+00   -0.72496E+02    0.74678E-09   -0.82376E-06    0.20049E-06
  1534    0.11545E+04    0.19067E+02    0.00000E+00   -0.72123E+02    0.74549E-09   -0.82440E-06    0.19847E-06
  1535    0.11562E+04    0.18883E+02    0.00000E+00   -0.71740E+02    0.74420E-09   -0.82497E-06    0.19645E-06
  1536    0.11578E+04    0.18700E+02    0.00000E+00   -0.71351E+02    0.74292E-09   -0.82546E-06    0.19442E-06
  1537    0.11595E+04    0.18519E+02    0.00000E+00   -0.70954E+02    0.74163E-09   -0.82589E-06    0.19239E-06
  1538    0.11611E+04    0.18340E+02    0.00000E+00   -0.70550E+02    0.74035E-09   -0.82625E-06    0.19036E-06
  1539    0.11626E+04    0.18162E+02    0.00000E+00   -0.70138E+02    0.73907E-09   -0.82654E-06    0.18832E-06
  1540    0.11642E+04    0.17985E+02    0.00000E+00   -0.69719E+02    0.73780E-09   -0.82677E-06    0.18628E-06
  1541    0.11657E+04    0.17812E+02    0.00000E+00   -0.69293E+02    0.73653E-09   -0.82692E-06    0.18424E-06
  1542    0.11672E+04    0.17640E+02    0.00000E+00   -0.68859E+02    0.73525E-09   -0.82700E-06    0.18219E-06
  1543    0.11686E+04    0.17468E+02    0.00000E+00   -0.68419E+02    0.73399E-09   -0.82701E-06    0.18014E-06
  1544    0.11701E+04    0.17300E+02    0.00000E+00   -0.67970E+02    0.73272E-09   -0.82696E-06    0.17809E-06
  1545    0.11714E+04    0.17133E+02    0.00000E+00   -0.67515E+02    0.73146E-09   -0.82683E-06    0.17603E-06
  1546    0.11728E+04    0.16968E+02    0.00000E+00   -0.67053E+02    0.73019E-09   -0.82664E-06    0.17397E-06
  1547    0.11741E+04    0.16806E+02    0.00000E+00   -0.66584E+02    0.72894E-09   -0.82637E-06    0.17191E-06
  1548    0.11754E+04    0.16646E+02    0.00000E+00   -0.66107E+02    0.72768E-09   -0.82604E-06    0.16985E-06
  1549    0.11766E+04    0.16487E+02    0.00000E+00   -0.65623E+02    0.72643E-09   -0.82564E-06    0.16778E-06
