#    L    TT             EE             TE             PP             TP          
  1416    0.96945E+03    0.40549E+02   -0.40264E+02    0.42721E+05   -0.33088E+01
  1417    0.96917E+03    0.40446E+02   -0.41129E+02    0.42645E+05   -0.35232E+01
  1418    0.96900E+03    0.40341E+02   -0.41986E+02    0.42570E+05   -0.37344E+01
  1419    0.96888E+03    0.40233E+02   -0.42838E+02    0.42495E+05   -0.39424E+01
  1420    0.96887E+03    0.40122E+02   -0.43684E+02    0.42419E+05   -0.41473E+01
  1421    0.96891E+03    0.40008E+02   -0.44524E+02    0.42344E+05   -0.43492E+01
  1422    0.96906E+03    0.39891E+02   -0.45357E+02    0.42269E+05   -0.45479E+01
  1423    0.96918E+03    0.39771E+02   -0.46184E+02    0.42195E+05   -0.47437E+01
  1424    0.96948E+03    0.39649E+02   -0.47003E+02    0.42120E+05   -0.49364E+01
  1425    0.96975E+03    0.39524E+02   -0.47816E+02    0.42046E+05   -0.51262E+01
  1426    0.97005E+03    0.39397E+02   -0.48622E+02    0.41971E+05   -0.53130E+01
  1427    0.97053E+03    0.39267E+02   -0.49420E+02    0.41897E+05   -0.54970E+01
  1428    0.97098E+03    0.39133E+02   -0.50212E+02    0.41823E+05   -0.56780E+01
  1429    0.97145E+03    0.38999E+02   -0.50995E+02    0.41749E+05   -0.58562E+01
  1430    0.97204E+03    0.38862E+02   -0.51773E+02    0.41675E+05   -0.60316E+01
  1431    0.97265E+03    0.38722E+02   -0.52541E+02    0.41602E+05   -0.62042E+01
  1432    0.97329E+03    0.38580E+02   -0.53302E+02    0.41528E+05   -0.63740E+01
  1433    0.97411E+03    0.38437E+02   -0.54054E+02    0.41455E+05   -0.65411E+01
  1434    0.97489E+03    0.38291E+02   -0.54799E+02    0.41382E+05   -0.67055E+01
  1435    0.97569E+03    0.38143E+02   -0.55536E+02    0.41309E+05   -0.68673E+01
  1436    0.97658E+03    0.37993E+02   -0.56265E+02    0.41236E+05   -0.70264E+01
  1437    0.97743E+03    0.37841E+02   -0.56985E+02    0.41164E+05   -0.71829E+01
  1438    0.97838E+03    0.37687E+02   -0.57698E+02    0.41091E+05   -0.73368E+01
  1439    0.97935E+03    0.37532E+02   -0.58400E+02    0.41019E+05   -0.74882E+01
  1440    0.98041E+03    0.37375E+02   -0.59095E+02    0.40946E+05   -0.76370E+01
  1441    0.98150E+03    0.37216E+02   -0.59782E+02    0.40874E+05   -0.77834E+01
  1442    0.98260E+03    0.37055E+02   -0.60459E+02    0.40802E+05   -0.79273E+01
  1443    0.98372E+03    0.36894E+02   -0.61126E+02    0.40730E+05   -0.80688E+01
  1444    0.98493E+03    0.36730E+02   -0.61784E+02    0.40659E+05   -0.82079E+01
  1445    0.98608E+03    0.36566E+02   -0.62434E+02    0.40587E+05   -0.83446E+01
  1446    0.98740E+03    0.36399E+02   -0.63074E+02    0.40516E+05   -0.84790E+01
  1447    0.98858E+03    0.36231E+02   -0.63702E+02    0.40444E+05   -0.86110E+01
  1448    0.98992E+03    0.36063E+02   -0.64323E+02    0.40373E+05   -0.87408E+01
  1449    0.99127E+03    0.35891E+02   -0.64934E+02    0.40302E+05   -0.88684E+01
  1450    0.99264E+03    0.35720E+02   -0.65534E+02    0.40231E+05   -0.89937E+01
  1451    0.99408E+03    0.35547E+02   -0.66126E+02    0.40161E+05   -0.91169E+01
  1452    0.99547E+03    0.35373E+02   -0.66708E+02    0.40090E+05   -0.92378E+01
  1453    0.99693E+03    0.35198E+02   -0.67278E+02    0.40020E+05   -0.93567E+01
  1454    0.99847E+03    0.35021E+02   -0.67838E+02    0.39949E+05   -0.94735E+01
  1455    0.10000E+04    0.34843E+02   -0.68388E+02    0.39879E+05   -0.95882E+01
  1456    0.10016E+04    0.34665E+02   -0.68928E+02    0.39809E+05   -0.97008E+01
  1457    0.10030E+04    0.34485E+02   -0.69457E+02    0.39739E+05   -0.98115E+01
  1458    0.10047E+04    0.34305E+02   -0.69974E+02    0.39670E+05   -0.99202E+01
  1459    0.10063E+04    0.34123E+02   -0.70480E+02    0.39600E+05   -0.10027E+02
  1460    0.10079E+04    0.33941E+02   -0.70975E+02    0.39531E+05   -0.10132E+02
  1461    0.10096E+04    0.33756E+02   -0.71460E+02    0.39461E+05   -0.10235E+02
  1462    0.10113E+04    0.33571E+02   -0.71933E+02    0.39392E+05   -0.10336E+02
  1463    0.10130E+04    0.33385E+02   -0.72393E+02    0.39323E+05   -0.10435E+02
  1464    0.10147E+04    0.33198E+02   -0.72842E+02    0.39254E+05   -0.10532E+02
  1465    0.10164E+04    0.33011E+02   -0.73279E+02    0.39185E+05   -0.10628E+02
  1466    0.10183E+04    0.32823E+02   -0.73704E+02    0.39117E+05   -0.10722E+02
  1467    0.10200E+04    0.32633E+02   -0.74117E+02    0.39048E+05   -0.10814E+02
  1468    0.10218E+04    0.32443E+02   -0.74518E+02    0.38980E+05   -0.10905E+02
  1469    0.10237E+04    0.32252E+02   -0.74906E+02    0.38911E+05   -0.10994E+02
  1470    0.10254E+04    0.32060E+02   -0.75281E+02    0.38843E+05   -0.11081E+02
  1471    0.10273E+04    0.31868E+02   -0.75644E+02    0.38775E+05   -0.11167E+02
  1472    0.10293E+04    0.31675E+02   -0.75993E+02    0.38708E+05   -0.11251E+02
  1473    0.10312E+04    0.31480E+02   -0.76330E+02    0.38640E+05   -0.11334E+02
  1474    0.10330E+04    0.31285E+02   -0.76653E+02    0.38572E+05   -0.11415E+02
  1475    0.10349E+04    0.31089E+02   -0.76962E+02    0.38505E+05   -0.11495E+02
  1476    0.10368E+04    0.30892E+02   -0.77259E+02    0.38437E+05   -0.11573E+02
  1477    0.10388E+04    0.30695E+02   -0.77541E+02    0.38370E+05   -0.11650E+02
  1478    0.10408E+04    0.30496E+02   -0.77809E+02    0.38303E+05   -0.11725E+02
  1479    0.10428E+04    0.30298E+02   -0.78063E+02    0.38236E+05   -0.11799E+02
  1480    0.10448E+04    0.30098E+02   -0.78302E+02    0.38170E+05   -0.11872E+02
  1481    0.10468E+04    0.29897E+02   -0.78527E+02    0.38103E+05   -0.11944E+02
  1482    0.10488E+04    0.29696E+02   -0.78737E+02    0.38036E+05   -0.12014E+02
  1483    0.10508E+04    0.29494E+02   -0.78932E+02    0.37970E+05   -0.12083E+02
  1484    0.10529E+04    0.29291E+02   -0.79112E+02    0.37904E+05   -0.12151E+02
  1485    0.10550E+04    0.29087E+02   -0.79276E+02    0.37838E+05   -0.12217E+02
  1486    0.10570E+04    0.28883E+02   -0.79425E+02    0.37772E+05   -0.12283E+02
  1487    0.10591E+04    0.28677E+02   -0.79557E+02    0.37706E+05   -0.12348E+02
  1488    0.10612E+04    0.28471E+02   -0.79674E+02    0.37640E+05   -0.12411E+02
  1489    0.10633E+04    0.28264E+02   -0.79776E+02    0.37574E+05   -0.12473E+02
  1490    0.10654E+04    0.28056E+02   -0.79863E+02    0.37509E+05   -0.12534E+02
  1491    0.10675E+04    0.27848E+02   -0.79935E+02    0.37443E+05   -0.12594E+02
  1492    0.10696E+04    0.27639E+02   -0.79992E+02    0.37378E+05   -0.12653E+02
  1493    0.10717E+04    0.27429E+02   -0.80036E+02    0.37313E+05   -0.12711E+02
  1494    0.10739E+04    0.27219E+02   -0.80065E+02    0.37248E+05   -0.12768E+02
  1495    0.10760E+04    0.27009E+02   -0.80080E+02    0.37183E+05   -0.12823E+02
  1496    0.10781E+04    0.26799E+02   -0.80082E+02    0.37118E+05   -0.12878E+02
  1497    0.10803E+04    0.26588E+02   -0.80071E+02    0.37054E+05   -0.12931E+02
  1498    0.10824E+04    0.26377E+02   -0.80047E+02    0.36989E+05   -0.12983E+02
  1499    0.10845E+04    0.26166E+02   -0.80010E+02    0.36925E+05   -0.13034E+02
  1500    0.10867E+04    0.25955E+02   -0.79960E+02    0.36861E+05   -0.13084E+02
  1501    0.10888E+04    0.25743E+02   -0.79898E+02    0.36797E+05   -0.13133E+02
  1502    0.10910E+04    0.25532E+02   -0.79824E+02    0.36733E+05   -0.13181E+02
  1503    0.10931E+04    0.25321E+02   -0.79738E+02    0.36669E+05   -0.13227E+02
  1504    0.10953E+04    0.25110E+02   -0.79640E+02    0.36605E+05   -0.13273E+02
  1505    0.10974E+04    0.24899E+02   -0.79531E+02    0.36542E+05   -0.13317E+02
  1506    0.10995E+04    0.24688E+02   -0.79410E+02    0.36478E+05   -0.13360E+02
  1507    0.11016E+04    0.24478E+02   -0.79279E+02    0.36415E+05   -0.13402E+02
  1508    0.11038E+04    0.24268E+02   -0.79136E+02    0.36351E+05   -0.13443E+02
  1509    0.11059E+04    0.24057E+02   -0.78983E+02    0.36288E+05   -0.13483E+02
  1510    0.11080E+04    0.23848E+02   -0.78820E+02    0.36225E+05   -0.13522E+02
  1511    0.11101E+04    0.23639E+02   -0.78645E+02    0.36162E+05   -0.13559E+02
  1512    0.11121E+04    0.23431E+02   -0.78462E+02    0.36100E+05   -0.13596E+02
  1513    0.11142E+04    0.23223E+02   -0.78267E+02    0.36037E+05   -0.13631E+02
  1514    0.11163E+04    0.23016E+02   -0.78064E+02    0.35975E+05   -0.13665E+02
  1515    0.11184E+04    0.22810E+02   -0.77850E+02    0.35912E+05   -0.13698E+02
  1516    0.11204E+04    0.22604E+02   -0.77627E+02    0.35850E+05   -0.13730E+02
  1517    0.11224E+04    0.22399E+02   -0.77394E+02    0.35788E+05   -0.13760E+02
  1518    0.11245E+04    0.22195E+02   -0.77152E+02    0.35726E+05   -0.13790E+02
  1519    0.11265E+04    0.21991E+02   -0.76902E+02    0.35664E+05   -0.13818E+02
  1520    0.11285E+04    0.21788E+02   -0.76642E+02    0.35602E+05   -0.13845E+02
  1521    0.11305E+04    0.21587E+02   -0.76372E+02    0.35540E+05   -0.13871E+02
  1522    0.11324E+04    0.21386E+02   -0.76095E+02    0.35479E+05   -0.13896E+02
  1523    0.11344E+04    0.21185E+02   -0.75809E+02    0.35417E+05   -0.13920E+02
  1524    0.11363E+04    0.20987E+02   -0.75514E+02    0.35356E+05   -0.13942E+02
  1525    0.11382E+04    0.20790E+02   -0.75211E+02    0.35295E+05   -0.13964E+02
  1526    0.11401E+04    0.20593E+02   -0.74900E+02    0.35234E+05   -0.13984E+02
  1527    0.11420E+04    0.20397E+02   -0.74581E+02    0.35173E+05   -0.14003E+02
  1528    0.11438E+04    0.20203E+02   -0.74253E+02    0.35112E+05   -0.14021E+02
  1529    0.11457E+04    0.20011E+02   -0.73917E+02    0.35051E+05   -0.14038E+02
  1530    0.11475E+04    0.19819E+02   -0.73574E+02    0.34991E+05   -0.14053E+02
  1531    0.11493E+04    0.19628E+02   -0.73223E+02    0.34930E+05   -0.14068E+02
  1532    0.11510E+04    0.19440E+02   -0.72864E+02    0.34870E+05   -0.14081E+02
  1533    0.11528E+04    0.19253E+02   -0.72496E+02    0.34810E+05   -0.14093E+02
  1534    0.11545E+04    0.19067E+02   -0.72123E+02    0.34749E+05   -0.14104E+02
  1535    0.11562E+04    0.18883E+02   -0.71740E+02    0.34689E+05   -0.14114E+02
  1536    0.11578E+04    0.18700E+02   -0.71351E+02    0.34630E+05   -0.14122E+02
  1537    0.11595E+04    0.18519E+02   -0.70954E+02    0.34570E+05   -0.14129E+02
  1538    0.11611E+04    0.18340E+02   -0.70550E+02    0.34510E+05   -0.14136E+02
  1539    0.11626E+04    0.18162E+02   -0.70138E+02    0.34451E+05   -0.14141E+02
  1540    0.11642E+04    0.17985E+02   -0.69719E+02    0.34391E+05   -0.14144E+02
  1541    0.11657E+04    0.17812E+02   -0.69293E+02    0.34332E+05   -0.14147E+02
  1542    0.11672E+04    0.17640E+02   -0.68859E+02    0.34273E+05   -0.14148E+02
  1543    0.11686E+04    0.17468E+02   -0.68419E+02    0.34213E+05   -0.14149E+02
  1544    0.11701E+04    0.17300E+02   -0.67970E+02    0.34154E+05   -0.14148E+02
  1545    0.11714E+04    0.17133E+02   -0.67515E+02    0.34096E+05   -0.14146E+02
  1546    0.11728E+04    0.16968E+02   -0.67053E+02    0.34037E+05   -0.14142E+02
  1547    0.11741E+04    0.16806E+02   -0.66584E+02    0.33978E+05   -0.14138E+02
  1548    0.11754E+04    0.16646E+02   -0.66107E+02    0.33920E+05   -0.14132E+02
  1549    0.11766E+04    0.16487E+02   -0.65623E+02    0.33861E+05   -0.14125E+02
  1550    0.11778E+04    0.16331E+02   -0.65132E+02    0.33803E+05   -0.14117E+02
  1551    0.11790E+04    0.16177E+02   -0.64635E+02    0.33745E+05   -0.14108E+02
  1552    0.11801E+04    0.16026E+02   -0.64130E+02    0.33687E+05   -0.14097E+02
  1553    0.11812E+04    0.15877E+02   -0.63616E+02    0.33629E+05   -0.14086E+02
  1554    0.11822E+04    0.15731E+02   -0.63097E+02    0.33571E+05   -0.14073E+02
  1555    0.11832E+04    0.15587E+02   -0.62570E+02    0.33513E+05   -0.14059E+02
  1556    0.11841E+04    0.15445E+02   -0.62036E+02    0.33455E+05   -0.14043E+02
  1557    0.11850E+04    0.15306E+02   -0.61495E+02    0.33398E+05   -0.14027E+02
  1558    0.11859E+04    0.15170E+02   -0.60945E+02    0.33340E+05   -0.14009E+02
  1559    0.11867E+04    0.15035E+02   -0.60389E+02    0.33283E+05   -0.13990E+02
  1560    0.11875E+04    0.14905E+02   -0.59826E+02    0.33226E+05   -0.13970E+02
  1561    0.11881E+04    0.14776E+02   -0.59256E+02    0.33169E+05   -0.13948E+02
  1562    0.11888E+04    0.14651E+02   -0.58678E+02    0.33112E+05   -0.13926E+02
  1563    0.11894E+04    0.14529E+02   -0.58093E+02    0.33055E+05   -0.13902E+02
  1564    0.11899E+04    0.14410E+02   -0.57500E+02    0.32998E+05   -0.13877E+02
  1565    0.11905E+04    0.14292E+02   -0.56902E+02    0.32941E+05   -0.13851E+02
  1566    0.11909E+04    0.14178E+02   -0.56295E+02    0.32885E+05   -0.13823E+02
  1567    0.11913E+04    0.14065E+02   -0.55684E+02    0.32828E+05   -0.13795E+02
  1568    0.11917E+04    0.13957E+02   -0.55066E+02    0.32772E+05   -0.13765E+02
  1569    0.11920E+04    0.13850E+02   -0.54442E+02    0.32716E+05   -0.13734E+02
  1570    0.11922E+04    0.13747E+02   -0.53813E+02    0.32660E+05   -0.13702E+02
  1571    0.11925E+04    0.13648E+02   -0.53177E+02    0.32604E+05   -0.13669E+02
  1572    0.11926E+04    0.13549E+02   -0.52537E+02    0.32548E+05   -0.13635E+02
  1573    0.11928E+04    0.13454E+02   -0.51892E+02    0.32492E+05   -0.13599E+02
  1574    0.11929E+04    0.13360E+02   -0.51242E+02    0.32436E+05   -0.13563E+02
  1575    0.11929E+04    0.13270E+02   -0.50588E+02    0.32381E+05   -0.13525E+02
  1576    0.11929E+04    0.13180E+02   -0.49929E+02    0.32325E+05   -0.13486E+02
  1577    0.11929E+04    0.13094E+02   -0.49266E+02    0.32270E+05   -0.13446E+02
  1578    0.11928E+04    0.13010E+02   -0.48599E+02    0.32215E+05   -0.13405E+02
  1579    0.11927E+04    0.12928E+02   -0.47928E+02    0.32159E+05   -0.13363E+02
  1580    0.11925E+04    0.12850E+02   -0.47254E+02    0.32104E+05   -0.13320E+02
  1581    0.11923E+04    0.12773E+02   -0.46576E+02    0.32049E+05   -0.13276E+02
  1582    0.11921E+04    0.12699E+02   -0.45895E+02    0.31994E+05   -0.13231E+02
  1583    0.11918E+04    0.12626E+02   -0.45211E+02    0.31940E+05   -0.13184E+02
  1584    0.11915E+04    0.12556E+02   -0.44524E+02    0.31885E+05   -0.13137E+02
  1585    0.11911E+04    0.12489E+02   -0.43835E+02    0.31830E+05   -0.13089E+02
  1586    0.11907E+04    0.12423E+02   -0.43143E+02    0.31776E+05   -0.13039E+02
  1587    0.11903E+04    0.12360E+02   -0.42449E+02    0.31722E+05   -0.12989E+02
  1588    0.11898E+04    0.12299E+02   -0.41753E+02    0.31667E+05   -0.12937E+02
  1589    0.11893E+04    0.12240E+02   -0.41055E+02    0.31613E+05   -0.12885E+02
  1590    0.11887E+04    0.12183E+02   -0.40355E+02    0.31559E+05   -0.12831E+02
  1591    0.11881E+04    0.12129E+02   -0.39654E+02    0.31505E+05   -0.12777E+02
  1592    0.11875E+04    0.12077E+02   -0.38951E+02    0.31451E+05   -0.12721E+02
  1593    0.11869E+04    0.12026E+02   -0.38248E+02    0.31398E+05   -0.12665E+02
  1594    0.11861E+04    0.11979E+02   -0.37544E+02    0.31344E+05   -0.12608E+02
  1595    0.11854E+04    0.11933E+02   -0.36838E+02    0.31291E+05   -0.12549E+02
  1596    0.11847E+04    0.11889E+02   -0.36132E+02    0.31237E+05   -0.12490E+02
  1597    0.11838E+04    0.11848E+02   -0.35426E+02    0.31184E+05   -0.12430E+02
  1598    0.11830E+04    0.11808E+02   -0.34719E+02    0.31131E+05   -0.12369E+02
  1599    0.11821E+04    0.11771E+02   -0.34013E+02    0.31077E+05   -0.12307E+02
  1600    0.11812E+04    0.11736E+02   -0.33306E+02    0.31024E+05   -0.12244E+02
  1601    0.11803E+04    0.11703E+02   -0.32600E+02    0.30972E+05   -0.12180E+02
  1602    0.11793E+04    0.11672E+02   -0.31895E+02    0.30919E+05   -0.12115E+02
  1603    0.11783E+04    0.11643E+02   -0.31190E+02    0.30866E+05   -0.12049E+02
  1604    0.11772E+04    0.11616E+02   -0.30486E+02    0.30813E+05   -0.11983E+02
  1605    0.11761E+04    0.11591E+02   -0.29783E+02    0.30761E+05   -0.11915E+02
  1606    0.11750E+04    0.11569E+02   -0.29082E+02    0.30708E+05   -0.11847E+02
  1607    0.11738E+04    0.11549E+02   -0.28382E+02    0.30656E+05   -0.11778E+02
  1608    0.11727E+04    0.11532E+02   -0.27683E+02    0.30604E+05   -0.11708E+02
  1609    0.11714E+04    0.11515E+02   -0.26987E+02    0.30552E+05   -0.11637E+02
  1610    0.11702E+04    0.11502E+02   -0.26293E+02    0.30500E+05   -0.11565E+02
  1611    0.11689E+04    0.11490E+02   -0.25600E+02    0.30448E+05   -0.11493E+02
  1612    0.11676E+04    0.11480E+02   -0.24911E+02    0.30396E+05   -0.11419E+02
  1613    0.11662E+04    0.11473E+02   -0.24224E+02    0.30344E+05   -0.11345E+02
  1614    0.11648E+04    0.11469E+02   -0.23539E+02    0.30292E+05   -0.11270E+02
  1615    0.11634E+04    0.11466E+02   -0.22858E+02    0.30241E+05   -0.11194E+02
  1616    0.11619E+04    0.11466E+02   -0.22179E+02    0.30189E+05   -0.11118E+02
  1617    0.11604E+04    0.11468E+02   -0.21504E+02    0.30138E+05   -0.11040E+02
  1618    0.11588E+04    0.11473E+02   -0.20833E+02    0.30087E+05   -0.10962E+02
  1619    0.11572E+04    0.11479E+02   -0.20165E+02    0.30036E+05   -0.10883E+02
  1620    0.11556E+04    0.11489E+02   -0.19502E+02    0.29985E+05   -0.10804E+02
  1621    0.11540E+04    0.11499E+02   -0.18842E+02    0.29934E+05   -0.10723E+02
  1622    0.11523E+04    0.11514E+02   -0.18187E+02    0.29883E+05   -0.10642E+02
  1623    0.11506E+04    0.11530E+02   -0.17538E+02    0.29832E+05   -0.10560E+02
  1624    0.11488E+04    0.11549E+02   -0.16892E+02    0.29781E+05   -0.10478E+02
  1625    0.11470E+04    0.11570E+02   -0.16251E+02    0.29731E+05   -0.10394E+02
  1626    0.11452E+04    0.11595E+02   -0.15616E+02    0.29680E+05   -0.10310E+02
  1627    0.11433E+04    0.11620E+02   -0.14986E+02    0.29630E+05   -0.10225E+02
  1628    0.11414E+04    0.11650E+02   -0.14363E+02    0.29579E+05   -0.10140E+02
  1629    0.11395E+04    0.11681E+02   -0.13744E+02    0.29529E+05   -0.10054E+02
  1630    0.11375E+04    0.11716E+02   -0.13132E+02    0.29479E+05   -0.99669E+01
  1631    0.11355E+04    0.11753E+02   -0.12526E+02    0.29429E+05   -0.98794E+01
  1632    0.11334E+04    0.11792E+02   -0.11927E+02    0.29379E+05   -0.97912E+01
  1633    0.11313E+04    0.11835E+02   -0.11335E+02    0.29329E+05   -0.97024E+01
  1634    0.11292E+04    0.11880E+02   -0.10749E+02    0.29280E+05   -0.96129E+01
  1635    0.11270E+04    0.11928E+02   -0.10171E+02    0.29230E+05   -0.95228E+01
  1636    0.11248E+04    0.11978E+02   -0.96003E+01    0.29180E+05   -0.94320E+01
  1637    0.11225E+04    0.12032E+02   -0.90381E+01    0.29131E+05   -0.93406E+01
  1638    0.11202E+04    0.12089E+02   -0.84827E+01    0.29082E+05   -0.92486E+01
  1639    0.11179E+04    0.12148E+02   -0.79349E+01    0.29032E+05   -0.91560E+01
  1640    0.11155E+04    0.12210E+02   -0.73955E+01    0.28983E+05   -0.90628E+01
  1641    0.11131E+04    0.12275E+02   -0.68630E+01    0.28934E+05   -0.89690E+01
  1642    0.11107E+04    0.12342E+02   -0.63368E+01    0.28885E+05   -0.88746E+01
  1643    0.11082E+04    0.12413E+02   -0.58192E+01    0.28836E+05   -0.87796E+01
  1644    0.11057E+04    0.12484E+02   -0.53103E+01    0.28787E+05   -0.86841E+01
  1645    0.11031E+04    0.12559E+02   -0.48071E+01    0.28738E+05   -0.85880E+01
  1646    0.11005E+04    0.12636E+02   -0.43113E+01    0.28690E+05   -0.84913E+01
  1647    0.10979E+04    0.12716E+02   -0.38214E+01    0.28641E+05   -0.83941E+01
  1648    0.10953E+04    0.12798E+02   -0.33404E+01    0.28593E+05   -0.82964E+01
  1649    0.10926E+04    0.12882E+02   -0.28662E+01    0.28544E+05   -0.81981E+01
  1650    0.10899E+04    0.12968E+02   -0.23982E+01    0.28496E+05   -0.80993E+01
