#    L    TT             EE             BB             TE             PP             TP             EP          
  1285    0.68068E+03    0.29767E+02    0.00000E+00   -0.13633E+02    0.23924E-08    0.66428E-06   -0.30112E-06
  1286    0.67862E+03    0.29848E+02    0.00000E+00   -0.14402E+02    0.23882E-08    0.66109E-06   -0.30163E-06
  1287    0.67663E+03    0.29925E+02    0.00000E+00   -0.15173E+02    0.23839E-08    0.65812E-06   -0.30211E-06
  1288    0.67471E+03    0.29998E+02    0.00000E+00   -0.15950E+02    0.23797E-08    0.65539E-06   -0.30256E-06
  1289    0.67286E+03    0.30068E+02    0.00000E+00   -0.16728E+02    0.23756E-08    0.65293E-06   -0.30297E-06
  1290    0.67108E+03    0.30132E+02    0.00000E+00   -0.17511E+02    0.23714E-08    0.65075E-06   -0.30335E-06
  1291    0.66936E+03    0.30194E+02    0.00000E+00   -0.18297E+02    0.23672E-08    0.64887E-06   -0.30370E-06
  1292    0.66771E+03    0.30249E+02    0.00000E+00   -0.19085E+02    0.23630E-08    0.64732E-06   -0.30402E-06
  1293    0.66613E+03    0.30303E+02    0.00000E+00   -0.19877E+02    0.23589E-08    0.64612E-06   -0.30431E-06
  1294    0.66462E+03    0.30352E+02    0.00000E+00   -0.20667E+02    0.23547E-08    0.64529E-06   -0.30457E-06
  1295    0.66318E+03    0.30396E+02    0.00000E+00   -0.21461E+02    0.23506E-08    0.64484E-06   -0.30480E-06
  1296    0.66180E+03    0.30437E+02    0.00000E+00   -0.22255E+02    0.23465E-08    0.64480E-06   -0.30500E-06
  1297    0.66049E+03    0.30474E+02    0.00000E+00   -0.23050E+02    0.23424E-08    0.64520E-06   -0.30517E-06
  1298    0.65925E+03    0.30507E+02    0.00000E+00   -0.23846E+02    0.23382E-08    0.64605E-06   -0.30532E-06
  1299    0.65807E+03    0.30535E+02    0.00000E+00   -0.24642E+02    0.23341E-08    0.64736E-06   -0.30544E-06
  1300    0.65697E+03    0.30558E+02    0.00000E+00   -0.25438E+02    0.23301E-08    0.64918E-06   -0.30553E-06
  1301    0.65593E+03    0.30579E+02    0.00000E+00   -0.26233E+02    0.23260E-08    0.65150E-06   -0.30559E-06
  1302    0.65496E+03    0.30595E+02    0.00000E+00   -0.27027E+02    0.23219E-08    0.65431E-06   -0.30563E-06
  1303    0.65405E+03    0.30606E+02    0.00000E+00   -0.27821E+02    0.23178E-08    0.65759E-06   -0.30565E-06
  1304    0.65321E+03    0.30614E+02    0.00000E+00   -0.28612E+02    0.23138E-08    0.66132E-06   -0.30563E-06
  1305    0.65244E+03    0.30617E+02    0.00000E+00   -0.29403E+02    0.23097E-08    0.66547E-06   -0.30559E-06
  1306    0.65172E+03    0.30616E+02    0.00000E+00   -0.30191E+02    0.23057E-08    0.67003E-06   -0.30553E-06
  1307    0.65108E+03    0.30611E+02    0.00000E+00   -0.30975E+02    0.23017E-08    0.67498E-06   -0.30544E-06
  1308    0.65051E+03    0.30602E+02    0.00000E+00   -0.31758E+02    0.22977E-08    0.68028E-06   -0.30532E-06
  1309    0.64998E+03    0.30587E+02    0.00000E+00   -0.32537E+02    0.22937E-08    0.68592E-06   -0.30517E-06
  1310    0.64953E+03    0.30570E+02    0.00000E+00   -0.33313E+02    0.22897E-08    0.69188E-06   -0.30500E-06
  1311    0.64914E+03    0.30548E+02    0.00000E+00   -0.34084E+02    0.22857E-08    0.69814E-06   -0.30479E-06
  1312    0.64884E+03    0.30523E+02    0.00000E+00   -0.34851E+02    0.22817E-08    0.70466E-06   -0.30457E-06
  1313    0.64857E+03    0.30493E+02    0.00000E+00   -0.35614E+02    0.22777E-08    0.71144E-06   -0.30431E-06
  1314    0.64837E+03    0.30458E+02    0.00000E+00   -0.36372E+02    0.22737E-08    0.71845E-06   -0.30403E-06
  1315    0.64823E+03    0.30421E+02    0.00000E+00   -0.37124E+02    0.22698E-08    0.72567E-06   -0.30371E-06
  1316    0.64816E+03    0.30378E+02    0.00000E+00   -0.37871E+02    0.22658E-08    0.73307E-06   -0.30338E-06
  1317    0.64815E+03    0.30333E+02    0.00000E+00   -0.38612E+02    0.22619E-08    0.74063E-06   -0.30301E-06
  1318    0.64818E+03    0.30282E+02    0.00000E+00   -0.39346E+02    0.22580E-08    0.74833E-06   -0.30261E-06
  1319    0.64828E+03    0.30227E+02    0.00000E+00   -0.40075E+02    0.22540E-08    0.75616E-06   -0.30219E-06
  1320    0.64843E+03    0.30169E+02    0.00000E+00   -0.40796E+02    0.22501E-08    0.76408E-06   -0.30174E-06
  1321    0.64864E+03    0.30107E+02    0.00000E+00   -0.41511E+02    0.22462E-08    0.77208E-06   -0.30126E-06
  1322    0.64891E+03    0.30040E+02    0.00000E+00   -0.42217E+02    0.22423E-08    0.78013E-06   -0.30075E-06
  1323    0.64924E+03    0.29970E+02    0.00000E+00   -0.42916E+02    0.22384E-08    0.78821E-06   -0.30021E-06
  1324    0.64962E+03    0.29896E+02    0.00000E+00   -0.43608E+02    0.22346E-08    0.79631E-06   -0.29964E-06
  1325    0.65005E+03    0.29818E+02    0.00000E+00   -0.44291E+02    0.22307E-08    0.80439E-06   -0.29905E-06
  1326    0.65055E+03    0.29736E+02    0.00000E+00   -0.44966E+02    0.22268E-08    0.81243E-06   -0.29842E-06
  1327    0.65107E+03    0.29652E+02    0.00000E+00   -0.45632E+02    0.22230E-08    0.82042E-06   -0.29777E-06
  1328    0.65167E+03    0.29563E+02    0.00000E+00   -0.46288E+02    0.22191E-08    0.82834E-06   -0.29708E-06
  1329    0.65231E+03    0.29470E+02    0.00000E+00   -0.46936E+02    0.22153E-08    0.83615E-06   -0.29637E-06
  1330    0.65300E+03    0.29373E+02    0.00000E+00   -0.47574E+02    0.22115E-08    0.84384E-06   -0.29563E-06
  1331    0.65375E+03    0.29274E+02    0.00000E+00   -0.48202E+02    0.22076E-08    0.85139E-06   -0.29486E-06
  1332    0.65453E+03    0.29170E+02    0.00000E+00   -0.48820E+02    0.22038E-08    0.85878E-06   -0.29405E-06
  1333    0.65536E+03    0.29062E+02    0.00000E+00   -0.49427E+02    0.22000E-08    0.86597E-06   -0.29322E-06
  1334    0.65624E+03    0.28953E+02    0.00000E+00   -0.50025E+02    0.21962E-08    0.87296E-06   -0.29236E-06
  1335    0.65717E+03    0.28838E+02    0.00000E+00   -0.50611E+02    0.21924E-08    0.87972E-06   -0.29147E-06
  1336    0.65814E+03    0.28721E+02    0.00000E+00   -0.51186E+02    0.21887E-08    0.88622E-06   -0.29055E-06
  1337    0.65915E+03    0.28600E+02    0.00000E+00   -0.51750E+02    0.21849E-08    0.89245E-06   -0.28959E-06
  1338    0.66021E+03    0.28476E+02    0.00000E+00   -0.52302E+02    0.21811E-08    0.89838E-06   -0.28861E-06
  1339    0.66131E+03    0.28348E+02    0.00000E+00   -0.52844E+02    0.21774E-08    0.90399E-06   -0.28759E-06
  1340    0.66244E+03    0.28218E+02    0.00000E+00   -0.53375E+02    0.21736E-08    0.90926E-06   -0.28655E-06
  1341    0.66362E+03    0.28085E+02    0.00000E+00   -0.53892E+02    0.21699E-08    0.91417E-06   -0.28547E-06
  1342    0.66483E+03    0.27949E+02    0.00000E+00   -0.54398E+02    0.21662E-08    0.91869E-06   -0.28436E-06
  1343    0.66608E+03    0.27809E+02    0.00000E+00   -0.54891E+02    0.21624E-08    0.92281E-06   -0.28323E-06
  1344    0.66737E+03    0.27666E+02    0.00000E+00   -0.55372E+02    0.21587E-08    0.92650E-06   -0.28206E-06
  1345    0.66868E+03    0.27521E+02    0.00000E+00   -0.55839E+02    0.21550E-08    0.92973E-06   -0.28085E-06
  1346    0.67004E+03    0.27373E+02    0.00000E+00   -0.56296E+02    0.21513E-08    0.93250E-06   -0.27962E-06
  1347    0.67143E+03    0.27222E+02    0.00000E+00   -0.56738E+02    0.21476E-08    0.93477E-06   -0.27836E-06
  1348    0.67285E+03    0.27068E+02    0.00000E+00   -0.57167E+02    0.21439E-08    0.93653E-06   -0.27706E-06
  1349    0.67431E+03    0.26910E+02    0.00000E+00   -0.57583E+02    0.21403E-08    0.93774E-06   -0.27573E-06
  1350    0.67579E+03    0.26752E+02    0.00000E+00   -0.57985E+02    0.21366E-08    0.93840E-06   -0.27437E-06
  1351    0.67730E+03    0.26590E+02    0.00000E+00   -0.58374E+02    0.21329E-08    0.93849E-06   -0.27298E-06
  1352    0.67883E+03    0.26425E+02    0.00000E+00   -0.58749E+02    0.21293E-08    0.93803E-06   -0.27155E-06
  1353    0.68039E+03    0.26259E+02    0.00000E+00   -0.59110E+02    0.21256E-08    0.93706E-06   -0.27010E-06
  1354    0.68198E+03    0.26091E+02    0.00000E+00   -0.59458E+02    0.21220E-08    0.93562E-06   -0.26861E-06
  1355    0.68360E+03    0.25919E+02    0.00000E+00   -0.59792E+02    0.21184E-08    0.93375E-06   -0.26710E-06
  1356    0.68524E+03    0.25747E+02    0.00000E+00   -0.60113E+02    0.21147E-08    0.93148E-06   -0.26556E-06
  1357    0.68690E+03    0.25571E+02    0.00000E+00   -0.60417E+02    0.21111E-08    0.92885E-06   -0.26399E-06
  1358    0.68856E+03    0.25393E+02    0.00000E+00   -0.60707E+02    0.21075E-08    0.92591E-06   -0.26240E-06
  1359    0.69025E+03    0.25214E+02    0.00000E+00   -0.60983E+02    0.21039E-08    0.92267E-06   -0.26078E-06
  1360    0.69194E+03    0.25034E+02    0.00000E+00   -0.61244E+02    0.21003E-08    0.91919E-06   -0.25914E-06
  1361    0.69367E+03    0.24850E+02    0.00000E+00   -0.61491E+02    0.20967E-08    0.91550E-06   -0.25747E-06
  1362    0.69539E+03    0.24665E+02    0.00000E+00   -0.61722E+02    0.20932E-08    0.91163E-06   -0.25578E-06
  1363    0.69713E+03    0.24478E+02    0.00000E+00   -0.61941E+02    0.20896E-08    0.90763E-06   -0.25407E-06
  1364    0.69886E+03    0.24290E+02    0.00000E+00   -0.62143E+02    0.20860E-08    0.90353E-06   -0.25234E-06
  1365    0.70069E+03    0.24100E+02    0.00000E+00   -0.62329E+02    0.20825E-08    0.89936E-06   -0.25059E-06
  1366    0.70245E+03    0.23909E+02    0.00000E+00   -0.62502E+02    0.20789E-08    0.89518E-06   -0.24882E-06
  1367    0.70422E+03    0.23715E+02    0.00000E+00   -0.62660E+02    0.20754E-08    0.89100E-06   -0.24703E-06
  1368    0.70607E+03    0.23522E+02    0.00000E+00   -0.62802E+02    0.20719E-08    0.88687E-06   -0.24522E-06
  1369    0.70785E+03    0.23326E+02    0.00000E+00   -0.62928E+02    0.20683E-08    0.88283E-06   -0.24340E-06
  1370    0.70964E+03    0.23130E+02    0.00000E+00   -0.63041E+02    0.20648E-08    0.87891E-06   -0.24156E-06
  1371    0.71144E+03    0.22933E+02    0.00000E+00   -0.63137E+02    0.20613E-08    0.87515E-06   -0.23971E-06
  1372    0.71325E+03    0.22735E+02    0.00000E+00   -0.63219E+02    0.20578E-08    0.87159E-06   -0.23785E-06
  1373    0.71507E+03    0.22536E+02    0.00000E+00   -0.63285E+02    0.20543E-08    0.86827E-06   -0.23597E-06
  1374    0.71689E+03    0.22336E+02    0.00000E+00   -0.63336E+02    0.20508E-08    0.86521E-06   -0.23408E-06
  1375    0.71873E+03    0.22135E+02    0.00000E+00   -0.63373E+02    0.20473E-08    0.86247E-06   -0.23217E-06
  1376    0.72057E+03    0.21934E+02    0.00000E+00   -0.63393E+02    0.20439E-08    0.86007E-06   -0.23026E-06
  1377    0.72241E+03    0.21732E+02    0.00000E+00   -0.63399E+02    0.20404E-08    0.85805E-06   -0.22834E-06
  1378    0.72427E+03    0.21529E+02    0.00000E+00   -0.63390E+02    0.20369E-08    0.85646E-06   -0.22641E-06
  1379    0.72606E+03    0.21327E+02    0.00000E+00   -0.63366E+02    0.20335E-08    0.85532E-06   -0.22447E-06
  1380    0.72786E+03    0.21122E+02    0.00000E+00   -0.63327E+02    0.20301E-08    0.85468E-06   -0.22253E-06
  1381    0.72967E+03    0.20919E+02    0.00000E+00   -0.63272E+02    0.20266E-08    0.85457E-06   -0.22058E-06
  1382    0.73133E+03    0.20715E+02    0.00000E+00   -0.63201E+02    0.20232E-08    0.85502E-06   -0.21862E-06
  1383    0.73316E+03    0.20510E+02    0.00000E+00   -0.63117E+02    0.20198E-08    0.85609E-06   -0.21666E-06
  1384    0.73484E+03    0.20306E+02    0.00000E+00   -0.63017E+02    0.20163E-08    0.85779E-06   -0.21470E-06
  1385    0.73653E+03    0.20102E+02    0.00000E+00   -0.62902E+02    0.20129E-08    0.86018E-06   -0.21274E-06
  1386    0.73823E+03    0.19897E+02    0.00000E+00   -0.62773E+02    0.20095E-08    0.86328E-06   -0.21077E-06
  1387    0.73986E+03    0.19693E+02    0.00000E+00   -0.62628E+02    0.20061E-08    0.86714E-06   -0.20880E-06
  1388    0.74165E+03    0.19489E+02    0.00000E+00   -0.62470E+02    0.20027E-08    0.87179E-06   -0.20684E-06
  1389    0.74330E+03    0.19285E+02    0.00000E+00   -0.62295E+02    0.19994E-08    0.87727E-06   -0.20487E-06
  1390    0.74488E+03    0.19082E+02    0.00000E+00   -0.62108E+02    0.19960E-08    0.88361E-06   -0.20291E-06
  1391    0.74654E+03    0.18879E+02    0.00000E+00   -0.61906E+02    0.19926E-08    0.89086E-06   -0.20095E-06
  1392    0.74814E+03    0.18676E+02    0.00000E+00   -0.61690E+02    0.19893E-08    0.89905E-06   -0.19899E-06
  1393    0.74975E+03    0.18475E+02    0.00000E+00   -0.61459E+02    0.19859E-08    0.90821E-06   -0.19704E-06
  1394    0.75129E+03    0.18274E+02    0.00000E+00   -0.61216E+02    0.19826E-08    0.91839E-06   -0.19509E-06
  1395    0.75284E+03    0.18073E+02    0.00000E+00   -0.60957E+02    0.19792E-08    0.92962E-06   -0.19316E-06
  1396    0.75439E+03    0.17874E+02    0.00000E+00   -0.60686E+02    0.19759E-08    0.94194E-06   -0.19122E-06
  1397    0.75588E+03    0.17675E+02    0.00000E+00   -0.60400E+02    0.19726E-08    0.95538E-06   -0.18930E-06
  1398    0.75731E+03    0.17476E+02    0.00000E+00   -0.60100E+02    0.19692E-08    0.96999E-06   -0.18738E-06
  1399    0.75874E+03    0.17280E+02    0.00000E+00   -0.59788E+02    0.19659E-08    0.98579E-06   -0.18548E-06
  1400    0.76018E+03    0.17084E+02    0.00000E+00   -0.59462E+02    0.19626E-08    0.10028E-05   -0.18359E-06
  1401    0.76156E+03    0.16888E+02    0.00000E+00   -0.59123E+02    0.19593E-08    0.10211E-05   -0.18170E-06
  1402    0.76294E+03    0.16695E+02    0.00000E+00   -0.58772E+02    0.19560E-08    0.10407E-05   -0.17983E-06
  1403    0.76425E+03    0.16502E+02    0.00000E+00   -0.58407E+02    0.19527E-08    0.10614E-05   -0.17797E-06
  1404    0.76550E+03    0.16312E+02    0.00000E+00   -0.58029E+02    0.19495E-08    0.10833E-05   -0.17612E-06
  1405    0.76683E+03    0.16121E+02    0.00000E+00   -0.57639E+02    0.19462E-08    0.11063E-05   -0.17428E-06
  1406    0.76802E+03    0.15934E+02    0.00000E+00   -0.57238E+02    0.19429E-08    0.11304E-05   -0.17244E-06
  1407    0.76915E+03    0.15747E+02    0.00000E+00   -0.56825E+02    0.19397E-08    0.11555E-05   -0.17061E-06
  1408    0.77043E+03    0.15561E+02    0.00000E+00   -0.56399E+02    0.19364E-08    0.11816E-05   -0.16879E-06
  1409    0.77149E+03    0.15378E+02    0.00000E+00   -0.55962E+02    0.19332E-08    0.12086E-05   -0.16698E-06
  1410    0.77263E+03    0.15196E+02    0.00000E+00   -0.55514E+02    0.19299E-08    0.12366E-05   -0.16517E-06
  1411    0.77371E+03    0.15015E+02    0.00000E+00   -0.55054E+02    0.19267E-08    0.12654E-05   -0.16336E-06
  1412    0.77472E+03    0.14838E+02    0.00000E+00   -0.54582E+02    0.19235E-08    0.12951E-05   -0.16156E-06
  1413    0.77559E+03    0.14661E+02    0.00000E+00   -0.54100E+02    0.19202E-08    0.13256E-05   -0.15976E-06
  1414    0.77653E+03    0.14487E+02    0.00000E+00   -0.53607E+02    0.19170E-08    0.13568E-05   -0.15796E-06
  1415    0.77741E+03    0.14315E+02    0.00000E+00   -0.53104E+02    0.19138E-08    0.13887E-05   -0.15616E-06
  1416    0.77830E+03    0.14145E+02    0.00000E+00   -0.52591E+02    0.19106E-08    0.14213E-05   -0.15437E-06
  1417    0.77904E+03    0.13976E+02    0.00000E+00   -0.52069E+02    0.19074E-08    0.14545E-05   -0.15257E-06
  1418    0.77979E+03    0.13810E+02    0.00000E+00   -0.51535E+02    0.19042E-08    0.14884E-05   -0.15077E-06
  1419    0.78047E+03    0.13646E+02    0.00000E+00   -0.50993E+02    0.19010E-08    0.15227E-05   -0.14897E-06
  1420    0.78116E+03    0.13485E+02    0.00000E+00   -0.50442E+02    0.18979E-08    0.15576E-05   -0.14717E-06
  1421    0.78178E+03    0.13326E+02    0.00000E+00   -0.49881E+02    0.18947E-08    0.15930E-05   -0.14537E-06
  1422    0.78240E+03    0.13169E+02    0.00000E+00   -0.49312E+02    0.18915E-08    0.16288E-05   -0.14356E-06
  1423    0.78288E+03    0.13015E+02    0.00000E+00   -0.48734E+02    0.18884E-08    0.16649E-05   -0.14174E-06
  1424    0.78344E+03    0.12863E+02    0.00000E+00   -0.48148E+02    0.18852E-08    0.17015E-05   -0.13992E-06
  1425    0.78385E+03    0.12714E+02    0.00000E+00   -0.47554E+02    0.18821E-08    0.17383E-05   -0.13810E-06
  1426    0.78420E+03    0.12568E+02    0.00000E+00   -0.46951E+02    0.18789E-08    0.17754E-05   -0.13626E-06
  1427    0.78462E+03    0.12425E+02    0.00000E+00   -0.46341E+02    0.18758E-08    0.18128E-05   -0.13442E-06
  1428    0.78490E+03    0.12283E+02    0.00000E+00   -0.45724E+02    0.18727E-08    0.18503E-05   -0.13258E-06
  1429    0.78511E+03    0.12145E+02    0.00000E+00   -0.45099E+02    0.18696E-08    0.18880E-05   -0.13072E-06
  1430    0.78533E+03    0.12009E+02    0.00000E+00   -0.44468E+02    0.18665E-08    0.19258E-05   -0.12885E-06
  1431    0.78547E+03    0.11876E+02    0.00000E+00   -0.43829E+02    0.18633E-08    0.19637E-05   -0.12697E-06
  1432    0.78555E+03    0.11746E+02    0.00000E+00   -0.43185E+02    0.18602E-08    0.20016E-05   -0.12508E-06
  1433    0.78570E+03    0.11619E+02    0.00000E+00   -0.42534E+02    0.18571E-08    0.20395E-05   -0.12317E-06
  1434    0.78571E+03    0.11496E+02    0.00000E+00   -0.41876E+02    0.18541E-08    0.20773E-05   -0.12126E-06
  1435    0.78564E+03    0.11374E+02    0.00000E+00   -0.41214E+02    0.18510E-08    0.21151E-05   -0.11933E-06
  1436    0.78558E+03    0.11256E+02    0.00000E+00   -0.40547E+02    0.18479E-08    0.21527E-05   -0.11738E-06
  1437    0.78538E+03    0.11141E+02    0.00000E+00   -0.39874E+02    0.18448E-08    0.21901E-05   -0.11542E-06
  1438    0.78518E+03    0.11028E+02    0.00000E+00   -0.39197E+02    0.18418E-08    0.22274E-05   -0.11345E-06
  1439    0.78491E+03    0.10919E+02    0.00000E+00   -0.38514E+02    0.18387E-08    0.22644E-05   -0.11145E-06
  1440    0.78464E+03    0.10813E+02    0.00000E+00   -0.37827E+02    0.18357E-08    0.23011E-05   -0.10944E-06
  1441    0.78429E+03    0.10709E+02    0.00000E+00   -0.37137E+02    0.18326E-08    0.23375E-05   -0.10742E-06
  1442    0.78388E+03    0.10609E+02    0.00000E+00   -0.36443E+02    0.18296E-08    0.23735E-05   -0.10537E-06
  1443    0.78340E+03    0.10513E+02    0.00000E+00   -0.35744E+02    0.18265E-08    0.24090E-05   -0.10330E-06
  1444    0.78291E+03    0.10420E+02    0.00000E+00   -0.35043E+02    0.18235E-08    0.24442E-05   -0.10121E-06
  1445    0.78228E+03    0.10330E+02    0.00000E+00   -0.34339E+02    0.18205E-08    0.24788E-05   -0.99102E-07
  1446    0.78173E+03    0.10242E+02    0.00000E+00   -0.33631E+02    0.18175E-08    0.25129E-05   -0.96971E-07
  1447    0.78096E+03    0.10159E+02    0.00000E+00   -0.32919E+02    0.18145E-08    0.25465E-05   -0.94816E-07
  1448    0.78026E+03    0.10079E+02    0.00000E+00   -0.32207E+02    0.18114E-08    0.25794E-05   -0.92638E-07
  1449    0.77949E+03    0.10001E+02    0.00000E+00   -0.31492E+02    0.18084E-08    0.26117E-05   -0.90436E-07
  1450    0.77865E+03    0.99273E+01    0.00000E+00   -0.30775E+02    0.18055E-08    0.26433E-05   -0.88208E-07
  1451    0.77781E+03    0.98571E+01    0.00000E+00   -0.30058E+02    0.18025E-08    0.26742E-05   -0.85955E-07
  1452    0.77682E+03    0.97896E+01    0.00000E+00   -0.29340E+02    0.17995E-08    0.27042E-05   -0.83677E-07
  1453    0.77583E+03    0.97257E+01    0.00000E+00   -0.28620E+02    0.17965E-08    0.27335E-05   -0.81374E-07
  1454    0.77485E+03    0.96653E+01    0.00000E+00   -0.27898E+02    0.17935E-08    0.27620E-05   -0.79046E-07
  1455    0.77379E+03    0.96076E+01    0.00000E+00   -0.27177E+02    0.17906E-08    0.27895E-05   -0.76695E-07
  1456    0.77265E+03    0.95543E+01    0.00000E+00   -0.26457E+02    0.17876E-08    0.28162E-05   -0.74320E-07
  1457    0.77137E+03    0.95030E+01    0.00000E+00   -0.25736E+02    0.17847E-08    0.28419E-05   -0.71923E-07
  1458    0.77017E+03    0.94561E+01    0.00000E+00   -0.25015E+02    0.17817E-08    0.28666E-05   -0.69503E-07
  1459    0.76889E+03    0.94119E+01    0.00000E+00   -0.24294E+02    0.17788E-08    0.28903E-05   -0.67062E-07
