#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1268    0.74998E+03    0.18825E+01    0.68981E-09    0.18825E+01    0.27158E+02   -0.22389E-09    0.68981E-09   -0.22389E-09    0.17182E-14
  1269    0.74650E+03    0.12961E+01    0.68411E-09    0.12961E+01    0.27317E+02   -0.22480E-09    0.68411E-09   -0.22480E-09    0.17126E-14
  1270    0.74305E+03    0.69748E+00    0.67822E-09    0.69748E+00    0.27474E+02   -0.22566E-09    0.67822E-09   -0.22566E-09    0.17071E-14
  1271    0.73968E+03    0.88311E-01    0.67217E-09    0.88311E-01    0.27628E+02   -0.22650E-09    0.67217E-09   -0.22650E-09    0.17015E-14
  1272    0.73635E+03   -0.53147E+00    0.66599E-09   -0.53147E+00    0.27780E+02   -0.22730E-09    0.66599E-09   -0.22730E-09    0.16960E-14
  1273    0.73307E+03   -0.11619E+01    0.65968E-09   -0.11619E+01    0.27928E+02   -0.22806E-09    0.65968E-09   -0.22806E-09    0.16905E-14
  1274    0.72985E+03   -0.18023E+01    0.65329E-09   -0.18023E+01    0.28072E+02   -0.22879E-09    0.65329E-09   -0.22879E-09    0.16850E-14
  1275    0.72670E+03   -0.24520E+01    0.64682E-09   -0.24520E+01    0.28214E+02   -0.22949E-09    0.64682E-09   -0.22949E-09    0.16795E-14
  1276    0.72360E+03   -0.31117E+01    0.64031E-09   -0.31117E+01    0.28353E+02   -0.23015E-09    0.64031E-09   -0.23015E-09    0.16741E-14
  1277    0.72056E+03   -0.37800E+01    0.63377E-09   -0.37800E+01    0.28489E+02   -0.23078E-09    0.63377E-09   -0.23078E-09    0.16686E-14
  1278    0.71758E+03   -0.44577E+01    0.62723E-09   -0.44577E+01    0.28621E+02   -0.23138E-09    0.62723E-09   -0.23138E-09    0.16632E-14
  1279    0.71467E+03   -0.51434E+01    0.62072E-09   -0.51434E+01    0.28749E+02   -0.23195E-09    0.62072E-09   -0.23195E-09    0.16579E-14
  1280    0.71183E+03   -0.58386E+01    0.61425E-09   -0.58386E+01    0.28875E+02   -0.23249E-09    0.61425E-09   -0.23249E-09    0.16525E-14
  1281    0.70905E+03   -0.65404E+01    0.60785E-09   -0.65404E+01    0.28997E+02   -0.23299E-09    0.60785E-09   -0.23299E-09    0.16472E-14
  1282    0.70634E+03   -0.72503E+01    0.60153E-09   -0.72503E+01    0.29115E+02   -0.23347E-09    0.60153E-09   -0.23347E-09    0.16418E-14
  1283    0.70369E+03   -0.79676E+01    0.59534E-09   -0.79676E+01    0.29230E+02   -0.23392E-09    0.59534E-09   -0.23392E-09    0.16365E-14
  1284    0.70111E+03   -0.86923E+01    0.58928E-09   -0.86923E+01    0.29341E+02   -0.23434E-09    0.58928E-09   -0.23434E-09    0.16313E-14
  1285    0.69858E+03   -0.94231E+01    0.58338E-09   -0.94231E+01    0.29449E+02   -0.23473E-09    0.58338E-09   -0.23473E-09    0.16260E-14
  1286    0.69613E+03   -0.10161E+02    0.57766E-09   -0.10161E+02    0.29553E+02   -0.23510E-09    0.57766E-09   -0.23510E-09    0.16208E-14
  1287    0.69374E+03   -0.10904E+02    0.57215E-09   -0.10904E+02    0.29653E+02   -0.23544E-09    0.57215E-09   -0.23544E-09    0.16156E-14
  1288    0.69142E+03   -0.11653E+02    0.56687E-09   -0.11653E+02    0.29749E+02   -0.23575E-09    0.56687E-09   -0.23575E-09    0.16104E-14
  1289    0.68917E+03   -0.12407E+02    0.56184E-09   -0.12407E+02    0.29842E+02   -0.23603E-09    0.56184E-09   -0.23603E-09    0.16052E-14
  1290    0.68698E+03   -0.13167E+02    0.55708E-09   -0.13167E+02    0.29930E+02   -0.23629E-09    0.55708E-09   -0.23629E-09    0.16000E-14
  1291    0.68486E+03   -0.13932E+02    0.55263E-09   -0.13932E+02    0.30014E+02   -0.23653E-09    0.55263E-09   -0.23653E-09    0.15949E-14
  1292    0.68281E+03   -0.14702E+02    0.54849E-09   -0.14702E+02    0.30094E+02   -0.23674E-09    0.54849E-09   -0.23674E-09    0.15898E-14
  1293    0.68082E+03   -0.15476E+02    0.54470E-09   -0.15476E+02    0.30171E+02   -0.23693E-09    0.54470E-09   -0.23693E-09    0.15847E-14
  1294    0.67891E+03   -0.16252E+02    0.54128E-09   -0.16252E+02    0.30244E+02   -0.23710E-09    0.54128E-09   -0.23710E-09    0.15796E-14
  1295    0.67706E+03   -0.17034E+02    0.53824E-09   -0.17034E+02    0.30312E+02   -0.23724E-09    0.53824E-09   -0.23724E-09    0.15745E-14
  1296    0.67528E+03   -0.17817E+02    0.53562E-09   -0.17817E+02    0.30378E+02   -0.23736E-09    0.53562E-09   -0.23736E-09    0.15695E-14
  1297    0.67357E+03   -0.18604E+02    0.53344E-09   -0.18604E+02    0.30439E+02   -0.23746E-09    0.53344E-09   -0.23746E-09    0.15645E-14
  1298    0.67192E+03   -0.19394E+02    0.53171E-09   -0.19394E+02    0.30496E+02   -0.23754E-09    0.53171E-09   -0.23754E-09    0.15595E-14
  1299    0.67034E+03   -0.20186E+02    0.53047E-09   -0.20186E+02    0.30549E+02   -0.23760E-09    0.53047E-09   -0.23760E-09    0.15545E-14
  1300    0.66884E+03   -0.20980E+02    0.52973E-09   -0.20980E+02    0.30596E+02   -0.23764E-09    0.52973E-09   -0.23764E-09    0.15495E-14
  1301    0.66740E+03   -0.21775E+02    0.52952E-09   -0.21775E+02    0.30642E+02   -0.23766E-09    0.52952E-09   -0.23766E-09    0.15446E-14
  1302    0.66603E+03   -0.22572E+02    0.52981E-09   -0.22572E+02    0.30682E+02   -0.23766E-09    0.52981E-09   -0.23766E-09    0.15396E-14
  1303    0.66472E+03   -0.23370E+02    0.53059E-09   -0.23370E+02    0.30718E+02   -0.23764E-09    0.53059E-09   -0.23764E-09    0.15347E-14
  1304    0.66348E+03   -0.24168E+02    0.53183E-09   -0.24168E+02    0.30751E+02   -0.23760E-09    0.53183E-09   -0.23760E-09    0.15298E-14
  1305    0.66231E+03   -0.24968E+02    0.53352E-09   -0.24968E+02    0.30778E+02   -0.23754E-09    0.53352E-09   -0.23754E-09    0.15250E-14
  1306    0.66119E+03   -0.25767E+02    0.53563E-09   -0.25767E+02    0.30803E+02   -0.23746E-09    0.53563E-09   -0.23746E-09    0.15201E-14
  1307    0.66016E+03   -0.26564E+02    0.53815E-09   -0.26564E+02    0.30823E+02   -0.23736E-09    0.53815E-09   -0.23736E-09    0.15153E-14
  1308    0.65919E+03   -0.27362E+02    0.54105E-09   -0.27362E+02    0.30838E+02   -0.23725E-09    0.54105E-09   -0.23725E-09    0.15105E-14
  1309    0.65828E+03   -0.28158E+02    0.54431E-09   -0.28158E+02    0.30849E+02   -0.23711E-09    0.54431E-09   -0.23711E-09    0.15057E-14
  1310    0.65744E+03   -0.28953E+02    0.54791E-09   -0.28953E+02    0.30856E+02   -0.23695E-09    0.54791E-09   -0.23695E-09    0.15009E-14
  1311    0.65666E+03   -0.29746E+02    0.55184E-09   -0.29746E+02    0.30859E+02   -0.23677E-09    0.55184E-09   -0.23677E-09    0.14961E-14
  1312    0.65597E+03   -0.30536E+02    0.55606E-09   -0.30536E+02    0.30859E+02   -0.23657E-09    0.55606E-09   -0.23657E-09    0.14914E-14
  1313    0.65532E+03   -0.31324E+02    0.56056E-09   -0.31324E+02    0.30853E+02   -0.23636E-09    0.56056E-09   -0.23636E-09    0.14867E-14
  1314    0.65475E+03   -0.32108E+02    0.56532E-09   -0.32108E+02    0.30844E+02   -0.23612E-09    0.56532E-09   -0.23612E-09    0.14820E-14
  1315    0.65423E+03   -0.32889E+02    0.57032E-09   -0.32889E+02    0.30830E+02   -0.23586E-09    0.57032E-09   -0.23586E-09    0.14773E-14
  1316    0.65378E+03   -0.33666E+02    0.57553E-09   -0.33666E+02    0.30812E+02   -0.23558E-09    0.57553E-09   -0.23558E-09    0.14726E-14
  1317    0.65340E+03   -0.34439E+02    0.58094E-09   -0.34439E+02    0.30791E+02   -0.23527E-09    0.58094E-09   -0.23527E-09    0.14679E-14
  1318    0.65307E+03   -0.35208E+02    0.58653E-09   -0.35208E+02    0.30765E+02   -0.23495E-09    0.58653E-09   -0.23495E-09    0.14633E-14
  1319    0.65280E+03   -0.35973E+02    0.59227E-09   -0.35973E+02    0.30734E+02   -0.23461E-09    0.59227E-09   -0.23461E-09    0.14587E-14
  1320    0.65259E+03   -0.36732E+02    0.59814E-09   -0.36732E+02    0.30700E+02   -0.23424E-09    0.59814E-09   -0.23424E-09    0.14541E-14
  1321    0.65244E+03   -0.37486E+02    0.60413E-09   -0.37486E+02    0.30663E+02   -0.23386E-09    0.60413E-09   -0.23386E-09    0.14495E-14
  1322    0.65236E+03   -0.38234E+02    0.61020E-09   -0.38234E+02    0.30619E+02   -0.23345E-09    0.61020E-09   -0.23345E-09    0.14449E-14
  1323    0.65234E+03   -0.38976E+02    0.61635E-09   -0.38976E+02    0.30573E+02   -0.23302E-09    0.61635E-09   -0.23302E-09    0.14404E-14
  1324    0.65237E+03   -0.39713E+02    0.62255E-09   -0.39713E+02    0.30523E+02   -0.23257E-09    0.62255E-09   -0.23257E-09    0.14359E-14
  1325    0.65246E+03   -0.40442E+02    0.62878E-09   -0.40442E+02    0.30468E+02   -0.23210E-09    0.62878E-09   -0.23210E-09    0.14313E-14
  1326    0.65261E+03   -0.41164E+02    0.63502E-09   -0.41164E+02    0.30410E+02   -0.23161E-09    0.63502E-09   -0.23161E-09    0.14268E-14
  1327    0.65281E+03   -0.41880E+02    0.64124E-09   -0.41880E+02    0.30348E+02   -0.23109E-09    0.64124E-09   -0.23109E-09    0.14224E-14
  1328    0.65308E+03   -0.42587E+02    0.64744E-09   -0.42587E+02    0.30283E+02   -0.23055E-09    0.64744E-09   -0.23055E-09    0.14179E-14
  1329    0.65339E+03   -0.43288E+02    0.65358E-09   -0.43288E+02    0.30213E+02   -0.22999E-09    0.65358E-09   -0.22999E-09    0.14134E-14
  1330    0.65376E+03   -0.43980E+02    0.65964E-09   -0.43980E+02    0.30139E+02   -0.22941E-09    0.65964E-09   -0.22941E-09    0.14090E-14
  1331    0.65419E+03   -0.44664E+02    0.66561E-09   -0.44664E+02    0.30061E+02   -0.22881E-09    0.66561E-09   -0.22881E-09    0.14046E-14
  1332    0.65466E+03   -0.45339E+02    0.67146E-09   -0.45339E+02    0.29979E+02   -0.22818E-09    0.67146E-09   -0.22818E-09    0.14002E-14
  1333    0.65519E+03   -0.46005E+02    0.67718E-09   -0.46005E+02    0.29894E+02   -0.22754E-09    0.67718E-09   -0.22754E-09    0.13958E-14
  1334    0.65577E+03   -0.46663E+02    0.68274E-09   -0.46663E+02    0.29806E+02   -0.22686E-09    0.68274E-09   -0.22686E-09    0.13914E-14
  1335    0.65640E+03   -0.47311E+02    0.68812E-09   -0.47311E+02    0.29712E+02   -0.22617E-09    0.68812E-09   -0.22617E-09    0.13871E-14
  1336    0.65708E+03   -0.47949E+02    0.69331E-09   -0.47949E+02    0.29617E+02   -0.22545E-09    0.69331E-09   -0.22545E-09    0.13828E-14
  1337    0.65781E+03   -0.48577E+02    0.69827E-09   -0.48577E+02    0.29516E+02   -0.22471E-09    0.69827E-09   -0.22471E-09    0.13784E-14
  1338    0.65858E+03   -0.49195E+02    0.70299E-09   -0.49195E+02    0.29413E+02   -0.22395E-09    0.70299E-09   -0.22395E-09    0.13741E-14
  1339    0.65941E+03   -0.49804E+02    0.70745E-09   -0.49804E+02    0.29305E+02   -0.22317E-09    0.70745E-09   -0.22317E-09    0.13698E-14
  1340    0.66028E+03   -0.50403E+02    0.71163E-09   -0.50403E+02    0.29195E+02   -0.22236E-09    0.71163E-09   -0.22236E-09    0.13656E-14
  1341    0.66120E+03   -0.50990E+02    0.71551E-09   -0.50990E+02    0.29082E+02   -0.22153E-09    0.71551E-09   -0.22153E-09    0.13613E-14
  1342    0.66215E+03   -0.51567E+02    0.71906E-09   -0.51567E+02    0.28964E+02   -0.22067E-09    0.71906E-09   -0.22067E-09    0.13571E-14
  1343    0.66316E+03   -0.52133E+02    0.72227E-09   -0.52133E+02    0.28844E+02   -0.21979E-09    0.72227E-09   -0.21979E-09    0.13529E-14
  1344    0.66421E+03   -0.52687E+02    0.72511E-09   -0.52687E+02    0.28719E+02   -0.21889E-09    0.72511E-09   -0.21889E-09    0.13486E-14
  1345    0.66528E+03   -0.53229E+02    0.72757E-09   -0.53229E+02    0.28593E+02   -0.21796E-09    0.72757E-09   -0.21796E-09    0.13445E-14
  1346    0.66641E+03   -0.53761E+02    0.72962E-09   -0.53761E+02    0.28462E+02   -0.21701E-09    0.72962E-09   -0.21701E-09    0.13403E-14
  1347    0.66759E+03   -0.54281E+02    0.73124E-09   -0.54281E+02    0.28328E+02   -0.21604E-09    0.73124E-09   -0.21604E-09    0.13361E-14
  1348    0.66879E+03   -0.54788E+02    0.73242E-09   -0.54788E+02    0.28192E+02   -0.21504E-09    0.73242E-09   -0.21504E-09    0.13320E-14
  1349    0.67004E+03   -0.55283E+02    0.73312E-09   -0.55283E+02    0.28051E+02   -0.21402E-09    0.73312E-09   -0.21402E-09    0.13278E-14
  1350    0.67132E+03   -0.55766E+02    0.73334E-09   -0.55766E+02    0.27908E+02   -0.21298E-09    0.73334E-09   -0.21298E-09    0.13237E-14
  1351    0.67264E+03   -0.56236E+02    0.73305E-09   -0.56236E+02    0.27762E+02   -0.21191E-09    0.73305E-09   -0.21191E-09    0.13196E-14
  1352    0.67399E+03   -0.56693E+02    0.73229E-09   -0.56693E+02    0.27613E+02   -0.21081E-09    0.73229E-09   -0.21081E-09    0.13155E-14
  1353    0.67538E+03   -0.57138E+02    0.73107E-09   -0.57138E+02    0.27463E+02   -0.20970E-09    0.73107E-09   -0.20970E-09    0.13115E-14
  1354    0.67679E+03   -0.57570E+02    0.72944E-09   -0.57570E+02    0.27309E+02   -0.20856E-09    0.72944E-09   -0.20856E-09    0.13074E-14
  1355    0.67825E+03   -0.57989E+02    0.72743E-09   -0.57989E+02    0.27151E+02   -0.20740E-09    0.72743E-09   -0.20740E-09    0.13034E-14
  1356    0.67974E+03   -0.58396E+02    0.72506E-09   -0.58396E+02    0.26993E+02   -0.20622E-09    0.72506E-09   -0.20622E-09    0.12993E-14
  1357    0.68125E+03   -0.58788E+02    0.72237E-09   -0.58788E+02    0.26830E+02   -0.20502E-09    0.72237E-09   -0.20502E-09    0.12953E-14
  1358    0.68277E+03   -0.59165E+02    0.71938E-09   -0.59165E+02    0.26666E+02   -0.20380E-09    0.71938E-09   -0.20380E-09    0.12913E-14
  1359    0.68433E+03   -0.59531E+02    0.71614E-09   -0.59531E+02    0.26499E+02   -0.20256E-09    0.71614E-09   -0.20256E-09    0.12873E-14
  1360    0.68590E+03   -0.59881E+02    0.71267E-09   -0.59881E+02    0.26331E+02   -0.20130E-09    0.71267E-09   -0.20130E-09    0.12834E-14
  1361    0.68751E+03   -0.60218E+02    0.70900E-09   -0.60218E+02    0.26159E+02   -0.20002E-09    0.70900E-09   -0.20002E-09    0.12794E-14
  1362    0.68912E+03   -0.60540E+02    0.70516E-09   -0.60540E+02    0.25985E+02   -0.19873E-09    0.70516E-09   -0.19873E-09    0.12755E-14
  1363    0.69076E+03   -0.60849E+02    0.70119E-09   -0.60849E+02    0.25809E+02   -0.19743E-09    0.70119E-09   -0.19743E-09    0.12716E-14
  1364    0.69239E+03   -0.61143E+02    0.69712E-09   -0.61143E+02    0.25631E+02   -0.19610E-09    0.69712E-09   -0.19610E-09    0.12676E-14
  1365    0.69413E+03   -0.61422E+02    0.69298E-09   -0.61422E+02    0.25452E+02   -0.19477E-09    0.69298E-09   -0.19477E-09    0.12637E-14
  1366    0.69581E+03   -0.61687E+02    0.68879E-09   -0.61687E+02    0.25270E+02   -0.19342E-09    0.68879E-09   -0.19342E-09    0.12599E-14
  1367    0.69750E+03   -0.61938E+02    0.68459E-09   -0.61938E+02    0.25085E+02   -0.19205E-09    0.68459E-09   -0.19205E-09    0.12560E-14
  1368    0.69929E+03   -0.62174E+02    0.68042E-09   -0.62174E+02    0.24901E+02   -0.19068E-09    0.68042E-09   -0.19068E-09    0.12521E-14
  1369    0.70101E+03   -0.62394E+02    0.67630E-09   -0.62394E+02    0.24713E+02   -0.18929E-09    0.67630E-09   -0.18929E-09    0.12483E-14
  1370    0.70275E+03   -0.62601E+02    0.67227E-09   -0.62601E+02    0.24525E+02   -0.18789E-09    0.67227E-09   -0.18789E-09    0.12445E-14
  1371    0.70451E+03   -0.62792E+02    0.66835E-09   -0.62792E+02    0.24335E+02   -0.18648E-09    0.66835E-09   -0.18648E-09    0.12407E-14
  1372    0.70628E+03   -0.62968E+02    0.66457E-09   -0.62968E+02    0.24144E+02   -0.18506E-09    0.66457E-09   -0.18506E-09    0.12369E-14
  1373    0.70806E+03   -0.63130E+02    0.66098E-09   -0.63130E+02    0.23951E+02   -0.18363E-09    0.66098E-09   -0.18363E-09    0.12331E-14
  1374    0.70987E+03   -0.63275E+02    0.65760E-09   -0.63275E+02    0.23757E+02   -0.18219E-09    0.65760E-09   -0.18219E-09    0.12293E-14
  1375    0.71168E+03   -0.63407E+02    0.65445E-09   -0.63407E+02    0.23562E+02   -0.18075E-09    0.65445E-09   -0.18075E-09    0.12255E-14
  1376    0.71351E+03   -0.63523E+02    0.65158E-09   -0.63523E+02    0.23365E+02   -0.17930E-09    0.65158E-09   -0.17930E-09    0.12218E-14
  1377    0.71536E+03   -0.63624E+02    0.64902E-09   -0.63624E+02    0.23169E+02   -0.17784E-09    0.64902E-09   -0.17784E-09    0.12181E-14
  1378    0.71722E+03   -0.63710E+02    0.64679E-09   -0.63710E+02    0.22969E+02   -0.17637E-09    0.64679E-09   -0.17637E-09    0.12144E-14
  1379    0.71902E+03   -0.63781E+02    0.64492E-09   -0.63781E+02    0.22771E+02   -0.17491E-09    0.64492E-09   -0.17491E-09    0.12106E-14
  1380    0.72084E+03   -0.63837E+02    0.64346E-09   -0.63837E+02    0.22570E+02   -0.17343E-09    0.64346E-09   -0.17343E-09    0.12070E-14
  1381    0.72268E+03   -0.63877E+02    0.64242E-09   -0.63877E+02    0.22369E+02   -0.17196E-09    0.64242E-09   -0.17196E-09    0.12033E-14
  1382    0.72438E+03   -0.63902E+02    0.64184E-09   -0.63902E+02    0.22167E+02   -0.17048E-09    0.64184E-09   -0.17048E-09    0.11996E-14
  1383    0.72624E+03   -0.63912E+02    0.64176E-09   -0.63912E+02    0.21965E+02   -0.16900E-09    0.64176E-09   -0.16900E-09    0.11960E-14
  1384    0.72797E+03   -0.63906E+02    0.64220E-09   -0.63906E+02    0.21762E+02   -0.16751E-09    0.64220E-09   -0.16751E-09    0.11923E-14
  1385    0.72971E+03   -0.63886E+02    0.64319E-09   -0.63886E+02    0.21559E+02   -0.16603E-09    0.64319E-09   -0.16603E-09    0.11887E-14
  1386    0.73147E+03   -0.63850E+02    0.64477E-09   -0.63850E+02    0.21355E+02   -0.16455E-09    0.64477E-09   -0.16455E-09    0.11851E-14
  1387    0.73317E+03   -0.63799E+02    0.64697E-09   -0.63799E+02    0.21151E+02   -0.16306E-09    0.64697E-09   -0.16306E-09    0.11815E-14
  1388    0.73504E+03   -0.63734E+02    0.64981E-09   -0.63734E+02    0.20946E+02   -0.16158E-09    0.64981E-09   -0.16158E-09    0.11779E-14
  1389    0.73677E+03   -0.63652E+02    0.65334E-09   -0.63652E+02    0.20741E+02   -0.16010E-09    0.65334E-09   -0.16010E-09    0.11743E-14
  1390    0.73844E+03   -0.63557E+02    0.65757E-09   -0.63557E+02    0.20537E+02   -0.15863E-09    0.65757E-09   -0.15863E-09    0.11708E-14
  1391    0.74020E+03   -0.63447E+02    0.66255E-09   -0.63447E+02    0.20332E+02   -0.15715E-09    0.66255E-09   -0.15715E-09    0.11672E-14
  1392    0.74190E+03   -0.63322E+02    0.66830E-09   -0.63322E+02    0.20127E+02   -0.15569E-09    0.66830E-09   -0.15569E-09    0.11637E-14
  1393    0.74362E+03   -0.63181E+02    0.67486E-09   -0.63181E+02    0.19923E+02   -0.15422E-09    0.67486E-09   -0.15422E-09    0.11602E-14
  1394    0.74528E+03   -0.63027E+02    0.68225E-09   -0.63027E+02    0.19718E+02   -0.15276E-09    0.68225E-09   -0.15276E-09    0.11566E-14
  1395    0.74695E+03   -0.62858E+02    0.69052E-09   -0.62858E+02    0.19513E+02   -0.15131E-09    0.69052E-09   -0.15131E-09    0.11531E-14
  1396    0.74864E+03   -0.62675E+02    0.69968E-09   -0.62675E+02    0.19310E+02   -0.14987E-09    0.69968E-09   -0.14987E-09    0.11497E-14
  1397    0.75027E+03   -0.62477E+02    0.70977E-09   -0.62477E+02    0.19106E+02   -0.14843E-09    0.70977E-09   -0.14843E-09    0.11462E-14
  1398    0.75183E+03   -0.62264E+02    0.72082E-09   -0.62264E+02    0.18902E+02   -0.14700E-09    0.72082E-09   -0.14700E-09    0.11427E-14
  1399    0.75342E+03   -0.62038E+02    0.73287E-09   -0.62038E+02    0.18700E+02   -0.14558E-09    0.73287E-09   -0.14558E-09    0.11393E-14
  1400    0.75502E+03   -0.61797E+02    0.74594E-09   -0.61797E+02    0.18498E+02   -0.14417E-09    0.74594E-09   -0.14417E-09    0.11358E-14
  1401    0.75656E+03   -0.61542E+02    0.76006E-09   -0.61542E+02    0.18295E+02   -0.14277E-09    0.76006E-09   -0.14277E-09    0.11324E-14
  1402    0.75811E+03   -0.61274E+02    0.77519E-09   -0.61274E+02    0.18095E+02   -0.14137E-09    0.77519E-09   -0.14137E-09    0.11290E-14
  1403    0.75960E+03   -0.60992E+02    0.79131E-09   -0.60992E+02    0.17895E+02   -0.13999E-09    0.79131E-09   -0.13999E-09    0.11256E-14
  1404    0.76104E+03   -0.60696E+02    0.80837E-09   -0.60696E+02    0.17696E+02   -0.13862E-09    0.80837E-09   -0.13862E-09    0.11222E-14
  1405    0.76256E+03   -0.60386E+02    0.82633E-09   -0.60386E+02    0.17497E+02   -0.13725E-09    0.82633E-09   -0.13725E-09    0.11188E-14
  1406    0.76394E+03   -0.60064E+02    0.84517E-09   -0.60064E+02    0.17301E+02   -0.13589E-09    0.84517E-09   -0.13589E-09    0.11155E-14
  1407    0.76527E+03   -0.59729E+02    0.86485E-09   -0.59729E+02    0.17104E+02   -0.13454E-09    0.86485E-09   -0.13454E-09    0.11121E-14
  1408    0.76676E+03   -0.59381E+02    0.88532E-09   -0.59381E+02    0.16909E+02   -0.13320E-09    0.88532E-09   -0.13320E-09    0.11088E-14
