#    L    TT             EE             TE             PP             TP          
  1412    0.77472E+03    0.14838E+02   -0.54582E+02    0.89648E+05    0.22155E+02
  1413    0.77559E+03    0.14661E+02   -0.54100E+02    0.89498E+05    0.22676E+02
  1414    0.77653E+03    0.14487E+02   -0.53607E+02    0.89348E+05    0.23210E+02
  1415    0.77741E+03    0.14315E+02   -0.53104E+02    0.89199E+05    0.23756E+02
  1416    0.77830E+03    0.14145E+02   -0.52591E+02    0.89049E+05    0.24314E+02
  1417    0.77904E+03    0.13976E+02   -0.52069E+02    0.88901E+05    0.24882E+02
  1418    0.77979E+03    0.13810E+02   -0.51535E+02    0.88752E+05    0.25461E+02
  1419    0.78047E+03    0.13646E+02   -0.50993E+02    0.88604E+05    0.26049E+02
  1420    0.78116E+03    0.13485E+02   -0.50442E+02    0.88456E+05    0.26646E+02
  1421    0.78178E+03    0.13326E+02   -0.49881E+02    0.88308E+05    0.27251E+02
  1422    0.78240E+03    0.13169E+02   -0.49312E+02    0.88161E+05    0.27863E+02
  1423    0.78288E+03    0.13015E+02   -0.48734E+02    0.88014E+05    0.28482E+02
  1424    0.78344E+03    0.12863E+02   -0.48148E+02    0.87867E+05    0.29107E+02
  1425    0.78385E+03    0.12714E+02   -0.47554E+02    0.87721E+05    0.29737E+02
  1426    0.78420E+03    0.12568E+02   -0.46951E+02    0.87574E+05    0.30372E+02
  1427    0.78462E+03    0.12425E+02   -0.46341E+02    0.87428E+05    0.31011E+02
  1428    0.78490E+03    0.12283E+02   -0.45724E+02    0.87283E+05    0.31653E+02
  1429    0.78511E+03    0.12145E+02   -0.45099E+02    0.87138E+05    0.32298E+02
  1430    0.78533E+03    0.12009E+02   -0.44468E+02    0.86993E+05    0.32945E+02
  1431    0.78547E+03    0.11876E+02   -0.43829E+02    0.86848E+05    0.33593E+02
  1432    0.78555E+03    0.11746E+02   -0.43185E+02    0.86703E+05    0.34241E+02
  1433    0.78570E+03    0.11619E+02   -0.42534E+02    0.86559E+05    0.34889E+02
  1434    0.78571E+03    0.11496E+02   -0.41876E+02    0.86415E+05    0.35537E+02
  1435    0.78564E+03    0.11374E+02   -0.41214E+02    0.86272E+05    0.36182E+02
  1436    0.78558E+03    0.11256E+02   -0.40547E+02    0.86128E+05    0.36826E+02
  1437    0.78538E+03    0.11141E+02   -0.39874E+02    0.85985E+05    0.37467E+02
  1438    0.78518E+03    0.11028E+02   -0.39197E+02    0.85843E+05    0.38104E+02
  1439    0.78491E+03    0.10919E+02   -0.38514E+02    0.85700E+05    0.38737E+02
  1440    0.78464E+03    0.10813E+02   -0.37827E+02    0.85558E+05    0.39365E+02
  1441    0.78429E+03    0.10709E+02   -0.37137E+02    0.85416E+05    0.39987E+02
  1442    0.78388E+03    0.10609E+02   -0.36443E+02    0.85274E+05    0.40603E+02
  1443    0.78340E+03    0.10513E+02   -0.35744E+02    0.85133E+05    0.41212E+02
  1444    0.78291E+03    0.10420E+02   -0.35043E+02    0.84992E+05    0.41813E+02
  1445    0.78228E+03    0.10330E+02   -0.34339E+02    0.84851E+05    0.42405E+02
  1446    0.78173E+03    0.10242E+02   -0.33631E+02    0.84711E+05    0.42989E+02
  1447    0.78096E+03    0.10159E+02   -0.32919E+02    0.84570E+05    0.43563E+02
  1448    0.78026E+03    0.10079E+02   -0.32207E+02    0.84430E+05    0.44126E+02
  1449    0.77949E+03    0.10001E+02   -0.31492E+02    0.84291E+05    0.44679E+02
  1450    0.77865E+03    0.99273E+01   -0.30775E+02    0.84151E+05    0.45219E+02
  1451    0.77781E+03    0.98571E+01   -0.30058E+02    0.84012E+05    0.45747E+02
  1452    0.77682E+03    0.97896E+01   -0.29340E+02    0.83873E+05    0.46262E+02
  1453    0.77583E+03    0.97257E+01   -0.28620E+02    0.83735E+05    0.46763E+02
  1454    0.77485E+03    0.96653E+01   -0.27898E+02    0.83596E+05    0.47250E+02
  1455    0.77379E+03    0.96076E+01   -0.27177E+02    0.83458E+05    0.47721E+02
  1456    0.77265E+03    0.95543E+01   -0.26457E+02    0.83320E+05    0.48177E+02
  1457    0.77137E+03    0.95030E+01   -0.25736E+02    0.83183E+05    0.48617E+02
  1458    0.77017E+03    0.94561E+01   -0.25015E+02    0.83045E+05    0.49040E+02
  1459    0.76889E+03    0.94119E+01   -0.24294E+02    0.82908E+05    0.49446E+02
  1460    0.76753E+03    0.93721E+01   -0.23574E+02    0.82772E+05    0.49833E+02
  1461    0.76618E+03    0.93336E+01   -0.22857E+02    0.82635E+05    0.50202E+02
  1462    0.76475E+03    0.92995E+01   -0.22141E+02    0.82499E+05    0.50551E+02
  1463    0.76317E+03    0.92690E+01   -0.21426E+02    0.82363E+05    0.50880E+02
  1464    0.76167E+03    0.92413E+01   -0.20713E+02    0.82227E+05    0.51189E+02
  1465    0.76002E+03    0.92173E+01   -0.20002E+02    0.82092E+05    0.51476E+02
  1466    0.75844E+03    0.91970E+01   -0.19294E+02    0.81957E+05    0.51742E+02
  1467    0.75671E+03    0.91795E+01   -0.18589E+02    0.81822E+05    0.51985E+02
  1468    0.75498E+03    0.91656E+01   -0.17887E+02    0.81687E+05    0.52205E+02
  1469    0.75325E+03    0.91547E+01   -0.17188E+02    0.81553E+05    0.52402E+02
  1470    0.75130E+03    0.91468E+01   -0.16492E+02    0.81419E+05    0.52574E+02
  1471    0.74949E+03    0.91432E+01   -0.15801E+02    0.81285E+05    0.52721E+02
  1472    0.74761E+03    0.91426E+01   -0.15113E+02    0.81151E+05    0.52843E+02
  1473    0.74565E+03    0.91449E+01   -0.14431E+02    0.81018E+05    0.52938E+02
  1474    0.74354E+03    0.91502E+01   -0.13751E+02    0.80885E+05    0.53007E+02
  1475    0.74150E+03    0.91585E+01   -0.13077E+02    0.80752E+05    0.53048E+02
  1476    0.73939E+03    0.91705E+01   -0.12409E+02    0.80619E+05    0.53061E+02
  1477    0.73728E+03    0.91855E+01   -0.11745E+02    0.80487E+05    0.53046E+02
  1478    0.73509E+03    0.92035E+01   -0.11087E+02    0.80355E+05    0.53001E+02
  1479    0.73289E+03    0.92253E+01   -0.10435E+02    0.80223E+05    0.52926E+02
  1480    0.73062E+03    0.92501E+01   -0.97883E+01    0.80091E+05    0.52821E+02
  1481    0.72828E+03    0.92771E+01   -0.91477E+01    0.79960E+05    0.52685E+02
  1482    0.72594E+03    0.93080E+01   -0.85135E+01    0.79829E+05    0.52516E+02
  1483    0.72355E+03    0.93419E+01   -0.78859E+01    0.79698E+05    0.52316E+02
  1484    0.72114E+03    0.93781E+01   -0.72649E+01    0.79568E+05    0.52082E+02
  1485    0.71867E+03    0.94173E+01   -0.66509E+01    0.79437E+05    0.51815E+02
  1486    0.71615E+03    0.94604E+01   -0.60439E+01    0.79307E+05    0.51514E+02
  1487    0.71360E+03    0.95051E+01   -0.54442E+01    0.79177E+05    0.51177E+02
  1488    0.71103E+03    0.95536E+01   -0.48519E+01    0.79048E+05    0.50805E+02
  1489    0.70840E+03    0.96053E+01   -0.42673E+01    0.78918E+05    0.50397E+02
  1490    0.70574E+03    0.96585E+01   -0.36905E+01    0.78789E+05    0.49953E+02
  1491    0.70304E+03    0.97149E+01   -0.31218E+01    0.78661E+05    0.49471E+02
  1492    0.70032E+03    0.97744E+01   -0.25612E+01    0.78532E+05    0.48951E+02
  1493    0.69756E+03    0.98356E+01   -0.20091E+01    0.78404E+05    0.48392E+02
  1494    0.69476E+03    0.98999E+01   -0.14654E+01    0.78276E+05    0.47794E+02
  1495    0.69194E+03    0.99673E+01   -0.93032E+00    0.78148E+05    0.47156E+02
  1496    0.68908E+03    0.10037E+02   -0.40402E+00    0.78020E+05    0.46478E+02
  1497    0.68619E+03    0.10109E+02    0.11332E+00    0.77893E+05    0.45759E+02
  1498    0.68327E+03    0.10184E+02    0.62154E+00    0.77766E+05    0.44998E+02
  1499    0.68032E+03    0.10260E+02    0.11206E+01    0.77639E+05    0.44194E+02
  1500    0.67735E+03    0.10340E+02    0.16103E+01    0.77512E+05    0.43348E+02
  1501    0.67435E+03    0.10421E+02    0.20907E+01    0.77386E+05    0.42459E+02
  1502    0.67131E+03    0.10505E+02    0.25613E+01    0.77259E+05    0.41528E+02
  1503    0.66826E+03    0.10591E+02    0.30221E+01    0.77133E+05    0.40559E+02
  1504    0.66518E+03    0.10679E+02    0.34732E+01    0.77008E+05    0.39554E+02
  1505    0.66208E+03    0.10770E+02    0.39142E+01    0.76882E+05    0.38515E+02
  1506    0.65895E+03    0.10862E+02    0.43451E+01    0.76757E+05    0.37445E+02
  1507    0.65580E+03    0.10957E+02    0.47659E+01    0.76632E+05    0.36346E+02
  1508    0.65263E+03    0.11054E+02    0.51761E+01    0.76507E+05    0.35221E+02
  1509    0.64944E+03    0.11151E+02    0.55758E+01    0.76383E+05    0.34073E+02
  1510    0.64623E+03    0.11252E+02    0.59648E+01    0.76259E+05    0.32903E+02
  1511    0.64300E+03    0.11354E+02    0.63436E+01    0.76135E+05    0.31714E+02
  1512    0.63975E+03    0.11458E+02    0.67102E+01    0.76011E+05    0.30509E+02
  1513    0.63647E+03    0.11563E+02    0.70673E+01    0.75887E+05    0.29290E+02
  1514    0.63320E+03    0.11671E+02    0.74128E+01    0.75764E+05    0.28060E+02
  1515    0.62992E+03    0.11780E+02    0.77480E+01    0.75641E+05    0.26821E+02
  1516    0.62661E+03    0.11890E+02    0.80708E+01    0.75518E+05    0.25575E+02
  1517    0.62329E+03    0.12002E+02    0.83833E+01    0.75395E+05    0.24326E+02
  1518    0.61996E+03    0.12115E+02    0.86855E+01    0.75273E+05    0.23075E+02
  1519    0.61662E+03    0.12229E+02    0.89744E+01    0.75150E+05    0.21826E+02
  1520    0.61328E+03    0.12345E+02    0.92530E+01    0.75029E+05    0.20580E+02
  1521    0.60992E+03    0.12462E+02    0.95204E+01    0.74907E+05    0.19340E+02
  1522    0.60654E+03    0.12580E+02    0.97758E+01    0.74785E+05    0.18108E+02
  1523    0.60316E+03    0.12699E+02    0.10020E+02    0.74664E+05    0.16888E+02
  1524    0.59978E+03    0.12820E+02    0.10252E+02    0.74543E+05    0.15680E+02
  1525    0.59638E+03    0.12942E+02    0.10473E+02    0.74422E+05    0.14489E+02
  1526    0.59299E+03    0.13064E+02    0.10683E+02    0.74302E+05    0.13317E+02
  1527    0.58959E+03    0.13186E+02    0.10880E+02    0.74181E+05    0.12165E+02
  1528    0.58619E+03    0.13311E+02    0.11066E+02    0.74061E+05    0.11036E+02
  1529    0.58278E+03    0.13435E+02    0.11241E+02    0.73941E+05    0.99339E+01
  1530    0.57938E+03    0.13560E+02    0.11403E+02    0.73821E+05    0.88597E+01
  1531    0.57597E+03    0.13686E+02    0.11554E+02    0.73702E+05    0.78164E+01
  1532    0.57257E+03    0.13813E+02    0.11694E+02    0.73583E+05    0.68063E+01
  1533    0.56917E+03    0.13940E+02    0.11822E+02    0.73464E+05    0.58321E+01
  1534    0.56577E+03    0.14068E+02    0.11937E+02    0.73345E+05    0.48961E+01
  1535    0.56237E+03    0.14196E+02    0.12042E+02    0.73226E+05    0.40009E+01
  1536    0.55898E+03    0.14324E+02    0.12135E+02    0.73108E+05    0.31489E+01
  1537    0.55560E+03    0.14453E+02    0.12216E+02    0.72990E+05    0.23427E+01
  1538    0.55223E+03    0.14583E+02    0.12286E+02    0.72872E+05    0.15846E+01
  1539    0.54883E+03    0.14711E+02    0.12344E+02    0.72754E+05    0.87722E+00
  1540    0.54546E+03    0.14840E+02    0.12391E+02    0.72637E+05    0.22298E+00
  1541    0.54210E+03    0.14970E+02    0.12426E+02    0.72519E+05   -0.37562E+00
  1542    0.53875E+03    0.15099E+02    0.12450E+02    0.72402E+05   -0.91610E+00
  1543    0.53540E+03    0.15228E+02    0.12462E+02    0.72286E+05   -0.13960E+01
  1544    0.53207E+03    0.15358E+02    0.12463E+02    0.72169E+05   -0.18128E+01
  1545    0.52875E+03    0.15486E+02    0.12453E+02    0.72053E+05   -0.21641E+01
  1546    0.52543E+03    0.15614E+02    0.12431E+02    0.71936E+05   -0.24473E+01
  1547    0.52213E+03    0.15743E+02    0.12399E+02    0.71821E+05   -0.26600E+01
  1548    0.51885E+03    0.15871E+02    0.12355E+02    0.71705E+05   -0.27997E+01
  1549    0.51558E+03    0.15998E+02    0.12301E+02    0.71589E+05   -0.28639E+01
  1550    0.51233E+03    0.16125E+02    0.12235E+02    0.71474E+05   -0.28502E+01
  1551    0.50908E+03    0.16252E+02    0.12158E+02    0.71359E+05   -0.27570E+01
  1552    0.50587E+03    0.16377E+02    0.12071E+02    0.71244E+05   -0.25870E+01
  1553    0.50266E+03    0.16503E+02    0.11974E+02    0.71129E+05   -0.23436E+01
  1554    0.49948E+03    0.16629E+02    0.11866E+02    0.71015E+05   -0.20306E+01
  1555    0.49630E+03    0.16753E+02    0.11747E+02    0.70901E+05   -0.16514E+01
  1556    0.49316E+03    0.16876E+02    0.11618E+02    0.70787E+05   -0.12096E+01
  1557    0.49003E+03    0.16998E+02    0.11479E+02    0.70673E+05   -0.70876E+00
  1558    0.48693E+03    0.17120E+02    0.11331E+02    0.70559E+05   -0.15250E+00
  1559    0.48385E+03    0.17240E+02    0.11172E+02    0.70446E+05    0.45563E+00
  1560    0.48080E+03    0.17360E+02    0.11002E+02    0.70333E+05    0.11121E+01
  1561    0.47774E+03    0.17478E+02    0.10823E+02    0.70220E+05    0.18132E+01
  1562    0.47471E+03    0.17596E+02    0.10635E+02    0.70107E+05    0.25555E+01
  1563    0.47171E+03    0.17712E+02    0.10437E+02    0.69994E+05    0.33355E+01
  1564    0.46875E+03    0.17827E+02    0.10230E+02    0.69882E+05    0.41494E+01
  1565    0.46581E+03    0.17940E+02    0.10013E+02    0.69770E+05    0.49938E+01
  1566    0.46289E+03    0.18053E+02    0.97888E+01    0.69658E+05    0.58650E+01
  1567    0.45999E+03    0.18162E+02    0.95540E+01    0.69546E+05    0.67596E+01
  1568    0.45712E+03    0.18272E+02    0.93110E+01    0.69435E+05    0.76739E+01
  1569    0.45430E+03    0.18380E+02    0.90593E+01    0.69323E+05    0.86043E+01
  1570    0.45149E+03    0.18487E+02    0.87992E+01    0.69212E+05    0.95474E+01
  1571    0.44872E+03    0.18594E+02    0.85314E+01    0.69101E+05    0.10499E+02
  1572    0.44597E+03    0.18697E+02    0.82546E+01    0.68991E+05    0.11457E+02
  1573    0.44324E+03    0.18799E+02    0.79700E+01    0.68880E+05    0.12416E+02
  1574    0.44057E+03    0.18899E+02    0.76776E+01    0.68770E+05    0.13374E+02
  1575    0.43791E+03    0.18998E+02    0.73774E+01    0.68660E+05    0.14327E+02
  1576    0.43529E+03    0.19094E+02    0.70697E+01    0.68550E+05    0.15270E+02
  1577    0.43270E+03    0.19188E+02    0.67547E+01    0.68440E+05    0.16201E+02
  1578    0.43014E+03    0.19281E+02    0.64325E+01    0.68331E+05    0.17117E+02
  1579    0.42763E+03    0.19372E+02    0.61032E+01    0.68221E+05    0.18012E+02
  1580    0.42513E+03    0.19461E+02    0.57671E+01    0.68112E+05    0.18885E+02
  1581    0.42266E+03    0.19549E+02    0.54244E+01    0.68003E+05    0.19731E+02
  1582    0.42025E+03    0.19634E+02    0.50751E+01    0.67895E+05    0.20547E+02
  1583    0.41785E+03    0.19716E+02    0.47195E+01    0.67786E+05    0.21328E+02
  1584    0.41550E+03    0.19797E+02    0.43576E+01    0.67678E+05    0.22073E+02
  1585    0.41317E+03    0.19876E+02    0.39898E+01    0.67570E+05    0.22776E+02
  1586    0.41088E+03    0.19953E+02    0.36162E+01    0.67462E+05    0.23435E+02
  1587    0.40864E+03    0.20027E+02    0.32367E+01    0.67354E+05    0.24046E+02
  1588    0.40643E+03    0.20099E+02    0.28518E+01    0.67247E+05    0.24605E+02
  1589    0.40425E+03    0.20170E+02    0.24616E+01    0.67139E+05    0.25109E+02
  1590    0.40210E+03    0.20237E+02    0.20663E+01    0.67032E+05    0.25554E+02
  1591    0.40001E+03    0.20303E+02    0.16660E+01    0.66926E+05    0.25937E+02
  1592    0.39794E+03    0.20366E+02    0.12611E+01    0.66819E+05    0.26254E+02
  1593    0.39591E+03    0.20427E+02    0.85136E+00    0.66712E+05    0.26501E+02
  1594    0.39391E+03    0.20486E+02    0.43728E+00    0.66606E+05    0.26675E+02
  1595    0.39195E+03    0.20543E+02    0.19194E-01    0.66500E+05    0.26772E+02
  1596    0.39004E+03    0.20596E+02   -0.40300E+00    0.66394E+05    0.26790E+02
  1597    0.38816E+03    0.20647E+02   -0.82902E+00    0.66288E+05    0.26723E+02
  1598    0.38632E+03    0.20696E+02   -0.12585E+01    0.66183E+05    0.26569E+02
  1599    0.38452E+03    0.20743E+02   -0.16916E+01    0.66077E+05    0.26324E+02
  1600    0.38275E+03    0.20787E+02   -0.21280E+01    0.65972E+05    0.25984E+02
  1601    0.38103E+03    0.20829E+02   -0.25674E+01    0.65867E+05    0.25548E+02
  1602    0.37933E+03    0.20868E+02   -0.30097E+01    0.65763E+05    0.25017E+02
  1603    0.37769E+03    0.20904E+02   -0.34548E+01    0.65658E+05    0.24397E+02
  1604    0.37607E+03    0.20938E+02   -0.39028E+01    0.65554E+05    0.23690E+02
  1605    0.37450E+03    0.20969E+02   -0.43523E+01    0.65449E+05    0.22902E+02
  1606    0.37297E+03    0.20998E+02   -0.48047E+01    0.65345E+05    0.22035E+02
  1607    0.37147E+03    0.21025E+02   -0.52591E+01    0.65242E+05    0.21094E+02
  1608    0.37000E+03    0.21050E+02   -0.57142E+01    0.65138E+05    0.20083E+02
  1609    0.36859E+03    0.21070E+02   -0.61714E+01    0.65035E+05    0.19006E+02
  1610    0.36721E+03    0.21088E+02   -0.66299E+01    0.64931E+05    0.17867E+02
  1611    0.36587E+03    0.21104E+02   -0.70890E+01    0.64828E+05    0.16670E+02
  1612    0.36457E+03    0.21117E+02   -0.75495E+01    0.64725E+05    0.15419E+02
  1613    0.36330E+03    0.21128E+02   -0.80106E+01    0.64623E+05    0.14118E+02
  1614    0.36207E+03    0.21136E+02   -0.84722E+01    0.64520E+05    0.12770E+02
  1615    0.36089E+03    0.21142E+02   -0.89337E+01    0.64418E+05    0.11381E+02
  1616    0.35973E+03    0.21145E+02   -0.93950E+01    0.64316E+05    0.99541E+01
  1617    0.35861E+03    0.21145E+02   -0.98562E+01    0.64214E+05    0.84928E+01
  1618    0.35754E+03    0.21143E+02   -0.10317E+02    0.64112E+05    0.70016E+01
  1619    0.35648E+03    0.21138E+02   -0.10778E+02    0.64011E+05    0.54844E+01
  1620    0.35549E+03    0.21130E+02   -0.11238E+02    0.63909E+05    0.39451E+01
  1621    0.35452E+03    0.21119E+02   -0.11697E+02    0.63808E+05    0.23879E+01
  1622    0.35360E+03    0.21107E+02   -0.12155E+02    0.63707E+05    0.81670E+00
  1623    0.35270E+03    0.21092E+02   -0.12612E+02    0.63606E+05   -0.76449E+00
  1624    0.35184E+03    0.21074E+02   -0.13066E+02    0.63506E+05   -0.23517E+01
  1625    0.35103E+03    0.21053E+02   -0.13520E+02    0.63405E+05   -0.39408E+01
  1626    0.35024E+03    0.21031E+02   -0.13972E+02    0.63305E+05   -0.55279E+01
  1627    0.34949E+03    0.21004E+02   -0.14421E+02    0.63205E+05   -0.71089E+01
  1628    0.34877E+03    0.20977E+02   -0.14869E+02    0.63105E+05   -0.86800E+01
  1629    0.34810E+03    0.20946E+02   -0.15314E+02    0.63005E+05   -0.10237E+02
  1630    0.34745E+03    0.20913E+02   -0.15756E+02    0.62906E+05   -0.11776E+02
  1631    0.34683E+03    0.20877E+02   -0.16196E+02    0.62806E+05   -0.13293E+02
  1632    0.34626E+03    0.20838E+02   -0.16633E+02    0.62707E+05   -0.14783E+02
  1633    0.34572E+03    0.20798E+02   -0.17067E+02    0.62608E+05   -0.16244E+02
  1634    0.34523E+03    0.20754E+02   -0.17497E+02    0.62509E+05   -0.17671E+02
  1635    0.34475E+03    0.20709E+02   -0.17925E+02    0.62411E+05   -0.19059E+02
  1636    0.34431E+03    0.20660E+02   -0.18348E+02    0.62312E+05   -0.20406E+02
  1637    0.34390E+03    0.20610E+02   -0.18769E+02    0.62214E+05   -0.21706E+02
  1638    0.34352E+03    0.20557E+02   -0.19185E+02    0.62116E+05   -0.22956E+02
  1639    0.34318E+03    0.20502E+02   -0.19597E+02    0.62018E+05   -0.24152E+02
  1640    0.34287E+03    0.20444E+02   -0.20006E+02    0.61920E+05   -0.25290E+02
  1641    0.34258E+03    0.20383E+02   -0.20410E+02    0.61823E+05   -0.26366E+02
  1642    0.34233E+03    0.20321E+02   -0.20809E+02    0.61725E+05   -0.27376E+02
  1643    0.34211E+03    0.20258E+02   -0.21204E+02    0.61628E+05   -0.28316E+02
  1644    0.34191E+03    0.20190E+02   -0.21596E+02    0.61531E+05   -0.29181E+02
  1645    0.34174E+03    0.20120E+02   -0.21982E+02    0.61434E+05   -0.29969E+02
  1646    0.34160E+03    0.20049E+02   -0.22363E+02    0.61337E+05   -0.30674E+02
  1647    0.34150E+03    0.19976E+02   -0.22738E+02    0.61241E+05   -0.31293E+02
  1648    0.34142E+03    0.19900E+02   -0.23109E+02    0.61145E+05   -0.31822E+02
  1649    0.34137E+03    0.19822E+02   -0.23475E+02    0.61048E+05   -0.32257E+02
  1650    0.34135E+03    0.19742E+02   -0.23834E+02    0.60952E+05   -0.32593E+02
